Early	Late	V3	choice
0.02168	0	66.0612244897959	100
0.02168	0	67.7551020408163	100
0.02168	0	69.4489795918367	100
0.02168	0	71.1428571428571	100
0.02168	0	72.8367346938775	100
0.02168	0	74.530612244898	100
0.02168	0	76.2244897959184	100
0.02168	0	77.9183673469388	100
0.02168	0	79.6122448979592	100
0.02168	0	81.3061224489796	100
0.02168	0	83	100
0.02168	1.4286	0	85.9661157226562
0.02168	1.4286	1.69387755102041	85.7371215820312
0.02168	1.4286	3.38775510204082	85.4918359375
0.02168	1.4286	5.08163265306122	85.2776953125
0.02168	1.4286	6.77551020408163	85.0548876953125
0.02168	1.4286	8.46938775510204	84.820322265625
0.02168	1.4286	10.1632653061224	84.5893872070313
0.02168	1.4286	11.8571428571429	84.3702807617187
0.02168	1.4286	13.5510204081633	84.1290893554688
0.02168	1.4286	15.2448979591837	83.9134375
0.02168	1.4286	16.9387755102041	83.7059643554687
0.02168	1.4286	18.6326530612245	83.488017578125
0.02168	1.4286	20.3265306122449	83.2816064453125
0.02168	1.4286	22.0204081632653	83.07404296875
0.02168	1.4286	23.7142857142857	82.85126953125
0.02168	1.4286	25.4081632653061	82.6480590820312
0.02168	1.4286	27.1020408163265	82.4357104492188
0.02168	1.4286	28.7959183673469	82.2408837890625
0.02168	1.4286	30.4897959183673	82.0417236328125
0.02168	1.4286	32.1836734693878	81.8295678710938
0.02168	1.4286	33.8775510204082	81.6165771484375
0.02168	1.4286	35.5714285714286	81.440146484375
0.02168	1.4286	37.265306122449	81.2446557617187
0.02168	1.4286	38.9591836734694	81.0572875976563
0.02168	1.4286	40.6530612244898	80.8494775390625
0.02168	1.4286	42.3469387755102	80.6675732421875
0.02168	1.4286	44.0408163265306	80.4867333984375
0.02168	1.4286	45.734693877551	80.3011059570313
0.02168	1.4286	47.4285714285714	80.124248046875
0.02168	1.4286	49.1224489795918	79.9406811523438
0.02168	1.4286	50.8163265306122	79.7499609375
0.02168	1.4286	52.5102040816327	79.57265625
0.02168	1.4286	54.2040816326531	79.4059155273438
0.02168	1.4286	55.8979591836735	79.2348334774129
0.02168	1.4286	57.5918367346939	79.0587719726562
0.02168	1.4286	59.2857142857143	78.8927898768735
0.02168	1.4286	60.9795918367347	78.7177095413471
0.02168	1.4286	62.6734693877551	78.5521455898868
0.02168	1.4286	64.3673469387755	78.390888190398
0.02168	1.4286	66.0612244897959	78.2196976633181
0.02168	1.4286	67.7551020408163	78.0681991000399
0.02168	1.4286	69.4489795918367	77.9086800997085
0.02168	1.4286	71.1428571428571	77.7506112050883
0.02168	1.4286	72.8367346938775	77.6353679534912
0.02168	1.4286	74.530612244898	77.5392419263874
0.02168	1.4286	76.2244897959184	77.4941835481076
0.02168	1.4286	77.9183673469388	77.5208961269468
0.02168	1.4286	79.6122448979592	77.6348580729245
0.02168	1.4286	81.3061224489796	77.8631546853165
0.02168	1.4286	83	78.2092183352535
0.04336	0	0	100
0.04336	0	1.69387755102041	100
0.04336	0	3.38775510204082	100
0.04336	0	5.08163265306122	100
0.04336	0	6.77551020408163	100
0.04336	0	8.46938775510204	100
0.04336	0	10.1632653061224	100
0.04336	0	11.8571428571429	100
0.04336	0	13.5510204081633	100
0.04336	0	15.2448979591837	100
0.04336	0	16.9387755102041	100
0.04336	0	18.6326530612245	100
0.04336	0	20.3265306122449	100
0.04336	0	22.0204081632653	100
0.04336	0	23.7142857142857	100
0.04336	0	25.4081632653061	100
0.04336	0	27.1020408163265	100
0.04336	0	28.7959183673469	100
0.04336	0	30.4897959183673	100
0.04336	0	32.1836734693878	100
0.04336	0	33.8775510204082	100
0.04336	0	35.5714285714286	100
0.04336	0	37.265306122449	100
0.04336	0	38.9591836734694	100
0.04336	0	40.6530612244898	100
0.04336	0	42.3469387755102	100
0.04336	0	44.0408163265306	100
0.04336	0	45.734693877551	100
0.04336	0	47.4285714285714	100
0.04336	0	49.1224489795918	100
0.04336	0	50.8163265306122	100
0.04336	0	52.5102040816327	100
0.04336	0	54.2040816326531	100
0.04336	0	55.8979591836735	100
0.04336	0	57.5918367346939	100
0.04336	0	59.2857142857143	100
0.04336	0	60.9795918367347	100
0.04336	0	62.6734693877551	100
0.04336	0	64.3673469387755	100
0.04336	0	66.0612244897959	100
0.04336	0	67.7551020408163	100
0.04336	0	69.4489795918367	100
0.04336	0	71.1428571428571	100
0.04336	0	72.8367346938775	100
0.04336	0	74.530612244898	100
0.04336	0	76.2244897959184	100
0.04336	0	77.9183673469388	100
0.04336	0	79.6122448979592	100
0.04336	0	81.3061224489796	100
0.04336	0	83	100
0.04336	1.4286	0	85.9799951171875
0.04336	1.4286	1.69387755102041	85.7598291015625
0.04336	1.4286	3.38775510204082	85.49974609375
0.04336	1.4286	5.08163265306122	85.2734912109375
0.04336	1.4286	6.77551020408163	85.0342846679687
0.04336	1.4286	8.46938775510204	84.8194409179687
0.04336	1.4286	10.1632653061224	84.58787109375
0.04336	1.4286	11.8571428571429	84.36384765625
0.04336	1.4286	13.5510204081633	84.1470434570312
0.04336	1.4286	15.2448979591837	83.9209252929687
0.04336	1.4286	16.9387755102041	83.7086376953125
0.04336	1.4286	18.6326530612245	83.4928173828125
0.04336	1.4286	20.3265306122449	83.2783666992188
0.04336	1.4286	22.0204081632653	83.0648803710937
0.04336	1.4286	23.7142857142857	82.8512866210937
0.04336	1.4286	25.4081632653061	82.6343310546875
0.04336	1.4286	27.1020408163265	82.42498046875
0.04336	1.4286	28.7959183673469	82.2363500976563
0.04336	1.4286	30.4897959183673	82.0452734375
0.04336	1.4286	32.1836734693878	81.8358081054687
0.04336	1.4286	33.8775510204082	81.6380200195312
0.04336	1.4286	35.5714285714286	81.4385546875
0.04336	1.4286	37.265306122449	81.252568359375
0.04336	1.4286	38.9591836734694	81.0527124023438
0.04336	1.4286	40.6530612244898	80.85453125
0.04336	1.4286	42.3469387755102	80.6743383789063
0.04336	1.4286	44.0408163265306	80.4863720703125
0.04336	1.4286	45.734693877551	80.2982470703125
0.04336	1.4286	47.4285714285714	80.1236938476563
0.04336	1.4286	49.1224489795918	79.9373315429687
0.04336	1.4286	50.8163265306122	79.7661474609375
0.04336	1.4286	52.5102040816327	79.5894287109375
0.04336	1.4286	54.2040816326531	79.4011181640625
0.04336	1.4286	55.8979591836735	79.2356958007813
0.04336	1.4286	57.5918367346939	79.0632074966604
0.04336	1.4286	59.2857142857143	78.8872602267398
0.04336	1.4286	60.9795918367347	78.7203902073075
0.04336	1.4286	62.6734693877551	78.5555175291799
0.04336	1.4286	64.3673469387755	78.3880351471252
0.04336	1.4286	66.0612244897959	78.2173093712947
0.04336	1.4286	67.7551020408163	78.0571413501569
0.04336	1.4286	69.4489795918367	77.8977781875317
0.04336	1.4286	71.1428571428571	77.7517966807765
0.04336	1.4286	72.8367346938775	77.6419010389006
0.04336	1.4286	74.530612244898	77.5351225116962
0.04336	1.4286	76.2244897959184	77.4874246151295
0.04336	1.4286	77.9183673469388	77.5116239099378
0.04336	1.4286	79.6122448979592	77.6401246720996
0.04336	1.4286	81.3061224489796	77.8592595225011
0.04336	1.4286	83	78.1959836146184
0.0542168674698795	0	0	100
0.0542168674698795	0	1.69387755102041	100
0.0542168674698795	0	3.38775510204082	100
0.0542168674698795	0	5.08163265306122	100
0.0542168674698795	0	6.77551020408163	100
0.0542168674698795	0	8.46938775510204	100
0.0542168674698795	0	10.1632653061224	100
0.0542168674698795	0	11.8571428571429	100
0.0542168674698795	0	13.5510204081633	100
0.0542168674698795	0	15.2448979591837	100
0.0542168674698795	0	16.9387755102041	100
0.0542168674698795	0	18.6326530612245	100
0.0542168674698795	0	20.3265306122449	100
0.0542168674698795	0	22.0204081632653	100
0.0542168674698795	0	23.7142857142857	100
0.0542168674698795	0	25.4081632653061	100
0.0542168674698795	0	27.1020408163265	100
0.0542168674698795	0	28.7959183673469	100
0.0542168674698795	0	30.4897959183673	100
0.0542168674698795	0	32.1836734693878	100
0.0542168674698795	0	33.8775510204082	100
0.0542168674698795	0	35.5714285714286	100
0.0542168674698795	0	37.265306122449	100
0.0542168674698795	0	38.9591836734694	100
0.0542168674698795	0	40.6530612244898	100
0.0542168674698795	0	42.3469387755102	100
0.0542168674698795	0	44.0408163265306	100
0.0542168674698795	0	45.734693877551	100
0.0542168674698795	0	47.4285714285714	100
0.0542168674698795	0	49.1224489795918	100
0.0542168674698795	0	50.8163265306122	100
0.0542168674698795	0	52.5102040816327	100
0.0542168674698795	0	54.2040816326531	100
0.0542168674698795	0	55.8979591836735	100
0.0542168674698795	0	57.5918367346939	100
0.0542168674698795	0	59.2857142857143	100
0.0542168674698795	0	60.9795918367347	100
0.0542168674698795	0	62.6734693877551	100
0.0542168674698795	0	64.3673469387755	100
0.0542168674698795	0	66.0612244897959	100
0.0542168674698795	0	67.7551020408163	100
0.0542168674698795	0	69.4489795918367	100
0.0542168674698795	0	71.1428571428571	100
0.0542168674698795	0	72.8367346938775	100
0.0542168674698795	0	74.530612244898	100
0.0542168674698795	0	76.2244897959184	100
0.0542168674698795	0	77.9183673469388	100
0.0542168674698795	0	79.6122448979592	100
0.0542168674698795	0	81.3061224489796	100
0.0542168674698795	0	83	100
0.0542168674698795	1.4286	0	85.976806640625
0.0542168674698795	1.4286	1.69387755102041	85.7370971679688
0.0542168674698795	1.4286	3.38775510204082	85.505771484375
0.0542168674698795	1.4286	5.08163265306122	85.2696313476562
0.0542168674698795	1.4286	6.77551020408163	85.0488134765625
0.0542168674698795	1.4286	8.46938775510204	84.8244970703125
0.0542168674698795	1.4286	10.1632653061224	84.5894506835938
0.0542168674698795	1.4286	11.8571428571429	84.3703979492188
0.0542168674698795	1.4286	13.5510204081633	84.1568505859375
0.0542168674698795	1.4286	15.2448979591837	83.9188598632812
0.0542168674698795	1.4286	16.9387755102041	83.7056958007812
0.0542168674698795	1.4286	18.6326530612245	83.4892016601562
0.0542168674698795	1.4286	20.3265306122449	83.27359375
0.0542168674698795	1.4286	22.0204081632653	83.0615502929687
0.0542168674698795	1.4286	23.7142857142857	82.8546459960938
0.0542168674698795	1.4286	25.4081632653061	82.65708984375
0.0542168674698795	1.4286	27.1020408163265	82.4487231445312
0.0542168674698795	1.4286	28.7959183673469	82.2283129882812
0.0542168674698795	1.4286	30.4897959183673	82.033583984375
0.0542168674698795	1.4286	32.1836734693878	81.8291137695313
0.0542168674698795	1.4286	33.8775510204082	81.6346313476563
0.0542168674698795	1.4286	35.5714285714286	81.4466455078125
0.0542168674698795	1.4286	37.265306122449	81.2432543945312
0.0542168674698795	1.4286	38.9591836734694	81.0483178710937
0.0542168674698795	1.4286	40.6530612244898	80.8696899414062
0.0542168674698795	1.4286	42.3469387755102	80.6630615234375
0.0542168674698795	1.4286	44.0408163265306	80.496748046875
0.0542168674698795	1.4286	45.734693877551	80.295439453125
0.0542168674698795	1.4286	47.4285714285714	80.1240576171875
0.0542168674698795	1.4286	49.1224489795918	79.93919921875
0.0542168674698795	1.4286	50.8163265306122	79.7581005859375
0.0542168674698795	1.4286	52.5102040816327	79.5795458984375
0.0542168674698795	1.4286	54.2040816326531	79.4039770507812
0.0542168674698795	1.4286	55.8979591836735	79.2249877929687
0.0542168674698795	1.4286	57.5918367346939	79.0590400160898
0.0542168674698795	1.4286	59.2857142857143	78.8791087498912
0.0542168674698795	1.4286	60.9795918367347	78.7193916714443
0.0542168674698795	1.4286	62.6734693877551	78.5475579965787
0.0542168674698795	1.4286	64.3673469387755	78.3848062939541
0.0542168674698795	1.4286	66.0612244897959	78.2103740149598
0.0542168674698795	1.4286	67.7551020408163	78.0569276388959
0.0542168674698795	1.4286	69.4489795918367	77.9018054374312
0.0542168674698795	1.4286	71.1428571428571	77.7639925629784
0.0542168674698795	1.4286	72.8367346938775	77.6339876720349
0.0542168674698795	1.4286	74.530612244898	77.5439173214372
0.0542168674698795	1.4286	76.2244897959184	77.4849140340837
0.0542168674698795	1.4286	77.9183673469388	77.5283722823029
0.0542168674698795	1.4286	79.6122448979592	77.6488379333856
0.0542168674698795	1.4286	81.3061224489796	77.8528888095011
0.0542168674698795	1.4286	83	78.198701881766
0.06504	0	0	100
0.06504	0	1.69387755102041	100
0.06504	0	3.38775510204082	100
0.06504	0	5.08163265306122	100
0.06504	0	6.77551020408163	100
0.06504	0	8.46938775510204	100
0.06504	0	10.1632653061224	100
0.06504	0	11.8571428571429	100
0.06504	0	13.5510204081633	100
0.06504	0	15.2448979591837	100
0.06504	0	16.9387755102041	100
0.06504	0	18.6326530612245	100
0.06504	0	20.3265306122449	100
0.06504	0	22.0204081632653	100
0.06504	0	23.7142857142857	100
0.06504	0	25.4081632653061	100
0.06504	0	27.1020408163265	100
0.06504	0	28.7959183673469	100
0.06504	0	30.4897959183673	100
0.06504	0	32.1836734693878	100
0.06504	0	33.8775510204082	100
0.06504	0	35.5714285714286	100
0.06504	0	37.265306122449	100
0.06504	0	38.9591836734694	100
0.06504	0	40.6530612244898	100
0.06504	0	42.3469387755102	100
0.06504	0	44.0408163265306	100
0.06504	0	45.734693877551	100
0.06504	0	47.4285714285714	100
0.06504	0	49.1224489795918	100
0.06504	0	50.8163265306122	100
0.06504	0	52.5102040816327	100
0.06504	0	54.2040816326531	100
0.06504	0	55.8979591836735	100
0.06504	0	57.5918367346939	100
0.06504	0	59.2857142857143	100
0.06504	0	60.9795918367347	100
0.06504	0	62.6734693877551	100
0.06504	0	64.3673469387755	100
0.06504	0	66.0612244897959	100
0.06504	0	67.7551020408163	100
0.06504	0	69.4489795918367	100
0.06504	0	71.1428571428571	100
0.06504	0	72.8367346938775	100
0.06504	0	74.530612244898	100
0.06504	0	76.2244897959184	100
0.06504	0	77.9183673469388	100
0.06504	0	79.6122448979592	100
0.06504	0	81.3061224489796	100
0.06504	0	83	100
0.06504	1.4286	0	85.9626318359375
0.06504	1.4286	1.69387755102041	85.7374072265625
0.06504	1.4286	3.38775510204082	85.5108251953125
0.06504	1.4286	5.08163265306122	85.2746020507813
0.06504	1.4286	6.77551020408163	85.0346166992188
0.06504	1.4286	8.46938775510204	84.8187182617188
0.06504	1.4286	10.1632653061224	84.5947607421875
0.06504	1.4286	11.8571428571429	84.3713818359375
0.06504	1.4286	13.5510204081633	84.1503247070313
0.06504	1.4286	15.2448979591837	83.9166821289062
0.06504	1.4286	16.9387755102041	83.6978442382813
0.06504	1.4286	18.6326530612245	83.4878344726562
0.06504	1.4286	20.3265306122449	83.2657861328125
0.06504	1.4286	22.0204081632653	83.0681689453125
0.06504	1.4286	23.7142857142857	82.8549755859375
0.06504	1.4286	25.4081632653061	82.6427734375
0.06504	1.4286	27.1020408163265	82.4388623046875
0.06504	1.4286	28.7959183673469	82.2297314453125
0.06504	1.4286	30.4897959183673	82.0330444335937
0.06504	1.4286	32.1836734693878	81.8307666015625
0.06504	1.4286	33.8775510204082	81.6388256835938
0.06504	1.4286	35.5714285714286	81.4389404296875
0.06504	1.4286	37.265306122449	81.2582788085938
0.06504	1.4286	38.9591836734694	81.056787109375
0.06504	1.4286	40.6530612244898	80.8581616210937
0.06504	1.4286	42.3469387755102	80.6665478515625
0.06504	1.4286	44.0408163265306	80.4978100585937
0.06504	1.4286	45.734693877551	80.30603515625
0.06504	1.4286	47.4285714285714	80.11837890625
0.06504	1.4286	49.1224489795918	79.9443286132812
0.06504	1.4286	50.8163265306122	79.7577172851562
0.06504	1.4286	52.5102040816327	79.581015625
0.06504	1.4286	54.2040816326531	79.4071557617188
0.06504	1.4286	55.8979591836735	79.23919921875
0.06504	1.4286	57.5918367346939	79.0571650160441
0.06504	1.4286	59.2857142857143	78.8892718099519
0.06504	1.4286	60.9795918367347	78.7200419179872
0.06504	1.4286	62.6734693877551	78.5459126524443
0.06504	1.4286	64.3673469387755	78.3921981766797
0.06504	1.4286	66.0612244897959	78.2103787746316
0.06504	1.4286	67.7551020408163	78.0636217700617
0.06504	1.4286	69.4489795918367	77.9064792143935
0.06504	1.4286	71.1428571428571	77.7612478980937
0.06504	1.4286	72.8367346938775	77.6310437788305
0.06504	1.4286	74.530612244898	77.5258227666442
0.06504	1.4286	76.2244897959184	77.4863992350235
0.06504	1.4286	77.9183673469388	77.5183782092496
0.06504	1.4286	79.6122448979592	77.6397821532539
0.06504	1.4286	81.3061224489796	77.8784784894554
0.06504	1.4286	83	78.2205177553102
0.08672	0	0	100
0.08672	0	1.69387755102041	100
0.08672	0	3.38775510204082	100
0.08672	0	5.08163265306122	100
0.08672	0	6.77551020408163	100
0.08672	0	8.46938775510204	100
0.08672	0	10.1632653061224	100
0.08672	0	11.8571428571429	100
0.08672	0	13.5510204081633	100
0.08672	0	15.2448979591837	100
0.08672	0	16.9387755102041	100
0.08672	0	18.6326530612245	100
0.08672	0	20.3265306122449	100
0.08672	0	22.0204081632653	100
0.08672	0	23.7142857142857	100
0.08672	0	25.4081632653061	100
0.08672	0	27.1020408163265	100
0.08672	0	28.7959183673469	100
0.08672	0	30.4897959183673	100
0.08672	0	32.1836734693878	100
0.08672	0	33.8775510204082	100
0.08672	0	35.5714285714286	100
0.08672	0	37.265306122449	100
0.08672	0	38.9591836734694	100
0.08672	0	40.6530612244898	100
0.08672	0	42.3469387755102	100
0.08672	0	44.0408163265306	100
0.08672	0	45.734693877551	100
0.08672	0	47.4285714285714	100
0.08672	0	49.1224489795918	100
0.08672	0	50.8163265306122	100
0.08672	0	52.5102040816327	100
0.08672	0	54.2040816326531	100
0.08672	0	55.8979591836735	100
0.08672	0	57.5918367346939	100
0.08672	0	59.2857142857143	100
0.08672	0	60.9795918367347	100
0.08672	0	62.6734693877551	100
0.08672	0	64.3673469387755	100
0.08672	0	66.0612244897959	100
0.08672	0	67.7551020408163	100
0.08672	0	69.4489795918367	100
0.08672	0	71.1428571428571	100
0.08672	0	72.8367346938775	100
0.08672	0	74.530612244898	100
0.08672	0	76.2244897959184	100
0.08672	0	77.9183673469388	100
0.08672	0	79.6122448979592	100
0.08672	0	81.3061224489796	100
0.08672	0	83	100
0.08672	1.4286	0	85.9773486328125
0.08672	1.4286	1.69387755102041	85.7408666992188
0.08672	1.4286	3.38775510204082	85.4998095703125
0.08672	1.4286	5.08163265306122	85.279931640625
0.08672	1.4286	6.77551020408163	85.0342553710938
0.08672	1.4286	8.46938775510204	84.8121484375
0.08672	1.4286	10.1632653061224	84.5874340820313
0.08672	1.4286	11.8571428571429	84.3662280273438
0.08672	1.4286	13.5510204081633	84.1492041015625
0.08672	1.4286	15.2448979591837	83.916787109375
0.08672	1.4286	16.9387755102041	83.7036206054687
0.08672	1.4286	18.6326530612245	83.4942578125
0.08672	1.4286	20.3265306122449	83.2722045898437
0.08672	1.4286	22.0204081632653	83.0611206054687
0.08672	1.4286	23.7142857142857	82.85083984375
0.08672	1.4286	25.4081632653061	82.6414501953125
0.08672	1.4286	27.1020408163265	82.4411254882813
0.08672	1.4286	28.7959183673469	82.2240673828125
0.08672	1.4286	30.4897959183673	82.0182250976563
0.08672	1.4286	32.1836734693878	81.8411279296875
0.08672	1.4286	33.8775510204082	81.6371166992188
0.08672	1.4286	35.5714285714286	81.4396508789062
0.08672	1.4286	37.265306122449	81.2495776367187
0.08672	1.4286	38.9591836734694	81.0366479492187
0.08672	1.4286	40.6530612244898	80.8658740234375
0.08672	1.4286	42.3469387755102	80.6712060546875
0.08672	1.4286	44.0408163265306	80.4769360351563
0.08672	1.4286	45.734693877551	80.3006567382812
0.08672	1.4286	47.4285714285714	80.1174780273438
0.08672	1.4286	49.1224489795918	79.9378637695312
0.08672	1.4286	50.8163265306122	79.758525390625
0.08672	1.4286	52.5102040816327	79.5687280273438
0.08672	1.4286	54.2040816326531	79.40826171875
0.08672	1.4286	55.8979591836735	79.2198413085938
0.08672	1.4286	57.5918367346939	79.0530995631396
0.08672	1.4286	59.2857142857143	78.8779251833911
0.08672	1.4286	60.9795918367347	78.718966866456
0.08672	1.4286	62.6734693877551	78.5525979452571
0.08672	1.4286	64.3673469387755	78.3974276966948
0.08672	1.4286	66.0612244897959	78.2334006303572
0.08672	1.4286	67.7551020408163	78.0586315212598
0.08672	1.4286	69.4489795918367	77.9142372353276
0.08672	1.4286	71.1428571428571	77.7545162415513
0.08672	1.4286	72.8367346938775	77.6278182109832
0.08672	1.4286	74.530612244898	77.5506047961996
0.08672	1.4286	76.2244897959184	77.4796850525615
0.08672	1.4286	77.9183673469388	77.53887293472
0.08672	1.4286	79.6122448979592	77.6453275332709
0.08672	1.4286	81.3061224489796	77.8692263193037
0.08672	1.4286	83	78.2019433682094
0.1084	0	0	100
0.1084	0	1.69387755102041	100
0.1084	0	3.38775510204082	100
0.1084	0	5.08163265306122	100
0.1084	0	6.77551020408163	100
0.1084	0	8.46938775510204	100
0.1084	0	10.1632653061224	100
0.1084	0	11.8571428571429	100
0.1084	0	13.5510204081633	100
0.1084	0	15.2448979591837	100
0.1084	0	16.9387755102041	100
0.1084	0	18.6326530612245	100
0.1084	0	20.3265306122449	100
0.1084	0	22.0204081632653	100
0.1084	0	23.7142857142857	100
0.1084	0	25.4081632653061	100
0.1084	0	27.1020408163265	100
0.1084	0	28.7959183673469	100
0.1084	0	30.4897959183673	100
0.1084	0	32.1836734693878	100
0.1084	0	33.8775510204082	100
0.1084	0	35.5714285714286	100
0.1084	0	37.265306122449	100
0.1084	0	38.9591836734694	100
0.1084	0	40.6530612244898	100
0.1084	0	42.3469387755102	100
0.1084	0	44.0408163265306	100
0.1084	0	45.734693877551	100
0.1084	0	47.4285714285714	100
0.1084	0	49.1224489795918	100
0.1084	0	50.8163265306122	100
0.1084	0	52.5102040816327	100
0.1084	0	54.2040816326531	100
0.1084	0	55.8979591836735	100
0.1084	0	57.5918367346939	100
0.1084	0	59.2857142857143	100
0.1084	0	60.9795918367347	100
0.1084	0	62.6734693877551	100
0.1084	0	64.3673469387755	100
0.1084	0	66.0612244897959	100
0.1084	0	67.7551020408163	100
0.1084	0	69.4489795918367	100
0.1084	0	71.1428571428571	100
0.1084	0	72.8367346938775	100
0.1084	0	74.530612244898	100
0.1084	0	76.2244897959184	100
0.1084	0	77.9183673469388	100
0.1084	0	79.6122448979592	100
0.1084	0	81.3061224489796	100
0.1084	0	83	100
0.1084	1.4286	0	85.9727587890625
0.1084	1.4286	1.69387755102041	85.7329248046875
0.1084	1.4286	3.38775510204082	85.4979321289063
0.1084	1.4286	5.08163265306122	85.2708129882812
0.1084	1.4286	6.77551020408163	85.0378173828125
0.1084	1.4286	8.46938775510204	84.8247924804687
0.1084	1.4286	10.1632653061224	84.5878735351562
0.1084	1.4286	11.8571428571429	84.3588427734375
0.1084	1.4286	13.5510204081633	84.1427758789062
0.1084	1.4286	15.2448979591837	83.9282861328125
0.1084	1.4286	16.9387755102041	83.7016748046875
0.1084	1.4286	18.6326530612245	83.4883227539062
0.1084	1.4286	20.3265306122449	83.2832788085937
0.1084	1.4286	22.0204081632653	83.0678247070312
