Early	Late	V3	choice
0.04336	1.4286	22.0204081632653	70.740380859375
0.04336	1.4286	23.7142857142857	70.7007739257812
0.04336	1.4286	25.4081632653061	70.6764575195313
0.04336	1.4286	27.1020408163265	70.6452368164063
0.04336	1.4286	28.7959183673469	70.6020092773437
0.04336	1.4286	30.4897959183673	70.5948901367188
0.04336	1.4286	32.1836734693878	70.5545288085937
0.04336	1.4286	33.8775510204082	70.5070043945313
0.04336	1.4286	35.5714285714286	70.4738305664063
0.04336	1.4286	37.265306122449	70.4471997070313
0.04336	1.4286	38.9591836734694	70.4024755859375
0.04336	1.4286	40.6530612244898	70.3478125
0.04336	1.4286	42.3469387755102	70.3212231445313
0.04336	1.4286	44.0408163265306	70.2664208984375
0.04336	1.4286	45.734693877551	70.2375341796875
0.04336	1.4286	47.4285714285714	70.1879296875
0.04336	1.4286	49.1224489795918	70.1594482421875
0.04336	1.4286	50.8163265306122	70.1068686575619
0.04336	1.4286	52.5102040816327	70.0642080203531
0.04336	1.4286	54.2040816326531	70.0055949749376
0.04336	1.4286	55.8979591836735	69.9640274640594
0.04336	1.4286	57.5918367346939	69.9216829373209
0.04336	1.4286	59.2857142857143	69.8641387252437
0.04336	1.4286	60.9795918367347	69.8144741684925
0.04336	1.4286	62.6734693877551	69.7836959175079
0.04336	1.4286	64.3673469387755	69.7340355490604
0.04336	1.4286	66.0612244897959	69.6930021351417
0.04336	1.4286	67.7551020408163	69.6553441684698
0.04336	1.4286	69.4489795918367	69.6403852263346
0.04336	1.4286	71.1428571428571	69.6219931322405
0.04336	1.4286	72.8367346938775	69.6494946647182
0.04336	1.4286	74.530612244898	69.7080878012552
0.04336	1.4286	76.2244897959184	69.7939621854013
0.04336	1.4286	77.9183673469388	69.939598149559
0.04336	1.4286	79.6122448979592	70.148964704226
0.04336	1.4286	81.3061224489796	70.364205702664
0.04336	1.4286	83	70.6794353035841
0.0542168674698795	0	0	73.980068359375
0.0542168674698795	0	1.69387755102041	74.0533056640625
0.0542168674698795	0	3.38775510204082	74.1185986328125
0.0542168674698795	0	5.08163265306122	74.1595825195313
0.0542168674698795	0	6.77551020408163	74.2435668945312
0.0542168674698795	0	8.46938775510204	74.2882836914062
0.0542168674698795	0	10.1632653061224	74.3370971679688
0.0542168674698795	0	11.8571428571429	74.3858959960937
0.0542168674698795	0	13.5510204081633	74.4366625976563
0.0542168674698795	0	15.2448979591837	74.48470703125
0.0542168674698795	0	16.9387755102041	74.5339404296875
0.0542168674698795	0	18.6326530612245	74.562265625
0.0542168674698795	0	20.3265306122449	74.6223510742188
0.0542168674698795	0	22.0204081632653	74.6353515625
0.0542168674698795	0	23.7142857142857	74.6761206054687
0.0542168674698795	0	25.4081632653061	74.7309643554688
0.0542168674698795	0	27.1020408163265	74.7356127929688
0.0542168674698795	0	28.7959183673469	74.7925146484375
0.0542168674698795	0	30.4897959183673	74.808095703125
0.0542168674698795	0	32.1836734693878	74.8382763671875
0.0542168674698795	0	33.8775510204082	74.8579052734375
0.0542168674698795	0	35.5714285714286	74.8794970703125
0.0542168674698795	0	37.265306122449	74.9130151367188
0.0542168674698795	0	38.9591836734694	74.9362231445313
0.0542168674698795	0	40.6530612244898	74.9658325195312
0.0542168674698795	0	42.3469387755102	74.969794921875
0.0542168674698795	0	44.0408163265306	74.983916015625
0.0542168674698795	0	45.734693877551	74.9996630859375
0.0542168674698795	0	47.4285714285714	75.0243310546875
0.0542168674698795	0	49.1224489795918	75.0437622070312
0.0542168674698795	0	50.8163265306122	75.0577319335938
0.0542168674698795	0	52.5102040816327	75.0693530273438
0.0542168674698795	0	54.2040816326531	75.0818579101563
0.0542168674698795	0	55.8979591836735	75.0899389648438
0.0542168674698795	0	57.5918367346939	75.0868743917694
0.0542168674698795	0	59.2857142857143	75.1103949001561
0.0542168674698795	0	60.9795918367347	75.1209692973483
0.0542168674698795	0	62.6734693877551	75.119676905193
0.0542168674698795	0	64.3673469387755	75.1183617740707
0.0542168674698795	0	66.0612244897959	75.1212558865746
0.0542168674698795	0	67.7551020408163	75.137969968887
0.0542168674698795	0	69.4489795918367	75.1616491467353
0.0542168674698795	0	71.1428571428571	75.1808419190914
0.0542168674698795	0	72.8367346938775	75.2045519775188
0.0542168674698795	0	74.530612244898	75.2725203034005
0.0542168674698795	0	76.2244897959184	75.3919070356393
0.0542168674698795	0	77.9183673469388	75.5839695775021
0.0542168674698795	0	79.6122448979592	75.8407359690895
0.0542168674698795	0	81.3061224489796	76.1978427710341
0.0542168674698795	0	83	76.6410197632953
0.0542168674698795	1.4286	0	70.9491162109375
0.0542168674698795	1.4286	1.69387755102041	70.959765625
0.0542168674698795	1.4286	3.38775510204082	70.942421875
0.0542168674698795	1.4286	5.08163265306122	70.9394775390625
0.0542168674698795	1.4286	6.77551020408163	70.9274389648437
0.0542168674698795	1.4286	8.46938775510204	70.8979614257812
0.0542168674698795	1.4286	10.1632653061224	70.900751953125
0.0542168674698795	1.4286	11.8571428571429	70.8695166015625
0.0542168674698795	1.4286	13.5510204081633	70.8306420898438
0.0542168674698795	1.4286	15.2448979591837	70.8341650390625
0.0542168674698795	1.4286	16.9387755102041	70.7940307617188
0.0542168674698795	1.4286	18.6326530612245	70.7734741210938
0.0542168674698795	1.4286	20.3265306122449	70.753896484375
0.0542168674698795	1.4286	22.0204081632653	70.7178955078125
0.0542168674698795	1.4286	23.7142857142857	70.69076171875
0.0542168674698795	1.4286	25.4081632653061	70.6462768554688
0.0542168674698795	1.4286	27.1020408163265	70.6250756835937
0.0542168674698795	1.4286	28.7959183673469	70.5863427734375
0.0542168674698795	1.4286	30.4897959183673	70.5498681640625
0.0542168674698795	1.4286	32.1836734693878	70.49646484375
0.0542168674698795	1.4286	33.8775510204082	70.4790942382813
0.0542168674698795	1.4286	35.5714285714286	70.4296752929687
0.0542168674698795	1.4286	37.265306122449	70.377998046875
0.0542168674698795	1.4286	38.9591836734694	70.3314013671875
0.0542168674698795	1.4286	40.6530612244898	70.2802368164063
0.0542168674698795	1.4286	42.3469387755102	70.2525512695313
0.0542168674698795	1.4286	44.0408163265306	70.2055786132812
0.0542168674698795	1.4286	45.734693877551	70.1723095703125
0.0542168674698795	1.4286	47.4285714285714	70.1125439453125
0.0542168674698795	1.4286	49.1224489795918	70.0645336914062
0.0542168674698795	1.4286	50.8163265306122	70.0336201204707
0.0542168674698795	1.4286	52.5102040816327	69.9785500420203
0.0542168674698795	1.4286	54.2040816326531	69.9238475261066
0.0542168674698795	1.4286	55.8979591836735	69.857700893334
0.0542168674698795	1.4286	57.5918367346939	69.8387848980736
0.0542168674698795	1.4286	59.2857142857143	69.7699083498393
0.0542168674698795	1.4286	60.9795918367347	69.7235113524214
0.0542168674698795	1.4286	62.6734693877551	69.6667854036723
0.0542168674698795	1.4286	64.3673469387755	69.6347034809101
0.0542168674698795	1.4286	66.0612244897959	69.5923463575296
0.0542168674698795	1.4286	67.7551020408163	69.5629014507715
0.0542168674698795	1.4286	69.4489795918367	69.5418718750954
0.0542168674698795	1.4286	71.1428571428571	69.5368308373681
0.0542168674698795	1.4286	72.8367346938775	69.5539382436378
0.0542168674698795	1.4286	74.530612244898	69.61774372363
0.0542168674698795	1.4286	76.2244897959184	69.7118518165891
0.0542168674698795	1.4286	77.9183673469388	69.8446690210305
0.0542168674698795	1.4286	79.6122448979592	70.0248416142871
0.0542168674698795	1.4286	81.3061224489796	70.2546897017418
0.0542168674698795	1.4286	83	70.5233711635402
0.06504	0	0	73.9599731445313
0.06504	0	1.69387755102041	74.0378100585937
0.06504	0	3.38775510204082	74.1019702148438
0.06504	0	5.08163265306122	74.1556762695313
0.06504	0	6.77551020408163	74.2156811523437
0.06504	0	8.46938775510204	74.2728662109375
0.06504	0	10.1632653061224	74.3202465820312
0.06504	0	11.8571428571429	74.37396484375
0.06504	0	13.5510204081633	74.4234985351563
0.06504	0	15.2448979591837	74.452783203125
0.06504	0	16.9387755102041	74.4967065429688
0.06504	0	18.6326530612245	74.5310180664062
0.06504	0	20.3265306122449	74.5737939453125
0.06504	0	22.0204081632653	74.6161254882813
0.06504	0	23.7142857142857	74.6300854492188
0.06504	0	25.4081632653061	74.660146484375
0.06504	0	27.1020408163265	74.6816625976563
0.06504	0	28.7959183673469	74.7083813476563
0.06504	0	30.4897959183673	74.7236694335937
0.06504	0	32.1836734693878	74.7452124023437
0.06504	0	33.8775510204082	74.7605786132813
0.06504	0	35.5714285714286	74.7989086914063
0.06504	0	37.265306122449	74.7988647460938
0.06504	0	38.9591836734694	74.79423828125
0.06504	0	40.6530612244898	74.8198291015625
0.06504	0	42.3469387755102	74.8262524414063
0.06504	0	44.0408163265306	74.82869140625
0.06504	0	45.734693877551	74.8485766601563
0.06504	0	47.4285714285714	74.8586743164062
0.06504	0	49.1224489795918	74.87640625
0.06504	0	50.8163265306122	74.864072265625
0.06504	0	52.5102040816327	74.86572265625
0.06504	0	54.2040816326531	74.8735913085938
0.06504	0	55.8979591836735	74.8690014648437
0.06504	0	57.5918367346939	74.8576385324266
0.06504	0	59.2857142857143	74.862150157494
0.06504	0	60.9795918367347	74.8615742338963
0.06504	0	62.6734693877551	74.8479969944742
0.06504	0	64.3673469387755	74.8495724567512
0.06504	0	66.0612244897959	74.8505655476445
0.06504	0	67.7551020408163	74.8490467962505
0.06504	0	69.4489795918367	74.8531774466508
0.06504	0	71.1428571428571	74.8731754562181
0.06504	0	72.8367346938775	74.9173087018076
0.06504	0	74.530612244898	74.9919112295753
0.06504	0	76.2244897959184	75.1257582869865
0.06504	0	77.9183673469388	75.3006214543089
0.06504	0	79.6122448979592	75.565572774786
0.06504	0	81.3061224489796	75.8831013975635
0.06504	0	83	76.2620616711289
0.06504	1.4286	0	70.9625390625
0.06504	1.4286	1.69387755102041	70.9446508789063
0.06504	1.4286	3.38775510204082	70.9562158203125
0.06504	1.4286	5.08163265306122	70.9393139648437
0.06504	1.4286	6.77551020408163	70.915771484375
0.06504	1.4286	8.46938775510204	70.9003540039063
0.06504	1.4286	10.1632653061224	70.8761059570313
0.06504	1.4286	11.8571428571429	70.865966796875
0.06504	1.4286	13.5510204081633	70.840068359375
0.06504	1.4286	15.2448979591837	70.8057299804687
0.06504	1.4286	16.9387755102041	70.7801196289063
0.06504	1.4286	18.6326530612245	70.7514233398438
0.06504	1.4286	20.3265306122449	70.7321630859375
0.06504	1.4286	22.0204081632653	70.6936108398438
0.06504	1.4286	23.7142857142857	70.6484643554688
0.06504	1.4286	25.4081632653061	70.6134399414062
0.06504	1.4286	27.1020408163265	70.5732543945312
0.06504	1.4286	28.7959183673469	70.5408813476563
0.06504	1.4286	30.4897959183673	70.4935034179688
0.06504	1.4286	32.1836734693878	70.4554028320313
0.06504	1.4286	33.8775510204082	70.414951171875
0.06504	1.4286	35.5714285714286	70.3727563476563
0.06504	1.4286	37.265306122449	70.3166284179687
0.06504	1.4286	38.9591836734694	70.2636987304688
0.06504	1.4286	40.6530612244898	70.21638671875
0.06504	1.4286	42.3469387755102	70.1801049804688
0.06504	1.4286	44.0408163265306	70.1297875976562
0.06504	1.4286	45.734693877551	70.077666015625
0.06504	1.4286	47.4285714285714	70.0260107421875
0.06504	1.4286	49.1224489795918	69.9747512188539
0.06504	1.4286	50.8163265306122	69.9252636536288
0.06504	1.4286	52.5102040816327	69.8696387473353
0.06504	1.4286	54.2040816326531	69.8002310069309
0.06504	1.4286	55.8979591836735	69.7527167528816
0.06504	1.4286	57.5918367346939	69.7191319457
0.06504	1.4286	59.2857142857143	69.6421129902485
0.06504	1.4286	60.9795918367347	69.6074832763893
0.06504	1.4286	62.6734693877551	69.5511913549894
0.06504	1.4286	64.3673469387755	69.494693009317
0.06504	1.4286	66.0612244897959	69.4598672223945
0.06504	1.4286	67.7551020408163	69.427386594706
0.06504	1.4286	69.4489795918367	69.4155888622599
0.06504	1.4286	71.1428571428571	69.4222496736929
0.06504	1.4286	72.8367346938775	69.4479824624565
0.06504	1.4286	74.530612244898	69.5052376607986
0.06504	1.4286	76.2244897959184	69.6022973083781
0.06504	1.4286	77.9183673469388	69.7313528393195
0.06504	1.4286	79.6122448979592	69.899661452912
0.06504	1.4286	81.3061224489796	70.096409139246
0.06504	1.4286	83	70.3441152381376
0.08672	0	0	73.9742236328125
0.08672	0	1.69387755102041	74.0408837890625
0.08672	0	3.38775510204082	74.100517578125
0.08672	0	5.08163265306122	74.1432836914063
0.08672	0	6.77551020408163	74.2106860351562
0.08672	0	8.46938775510204	74.2729150390625
0.08672	0	10.1632653061224	74.2919946289063
0.08672	0	11.8571428571429	74.3340600585937
0.08672	0	13.5510204081633	74.3666333007812
0.08672	0	15.2448979591837	74.3995263671875
0.08672	0	16.9387755102041	74.4254467773438
0.08672	0	18.6326530612245	74.4434985351563
0.08672	0	20.3265306122449	74.4690185546875
0.08672	0	22.0204081632653	74.4896337890625
0.08672	0	23.7142857142857	74.4982666015625
0.08672	0	25.4081632653061	74.5037841796875
0.08672	0	27.1020408163265	74.5197827148437
0.08672	0	28.7959183673469	74.527763671875
0.08672	0	30.4897959183673	74.5221508789063
0.08672	0	32.1836734693878	74.5290112304687
0.08672	0	33.8775510204082	74.5147973632812
0.08672	0	35.5714285714286	74.5223168945312
0.08672	0	37.265306122449	74.5130493164063
0.08672	0	38.9591836734694	74.506376953125
0.08672	0	40.6530612244898	74.4907934570312
0.08672	0	42.3469387755102	74.4794775390625
0.08672	0	44.0408163265306	74.4581665039063
0.08672	0	45.734693877551	74.44990234375
0.08672	0	47.4285714285714	74.4378002929687
0.08672	0	49.1224489795918	74.4194995117187
0.08672	0	50.8163265306122	74.3955249023438
0.08672	0	52.5102040816327	74.375283767721
0.08672	0	54.2040816326531	74.3384489513194
0.08672	0	55.8979591836735	74.3213676460672
0.08672	0	57.5918367346939	74.298107267073
0.08672	0	59.2857142857143	74.2731343656724
0.08672	0	60.9795918367347	74.264222843871
0.08672	0	62.6734693877551	74.2380843632377
0.08672	0	64.3673469387755	74.2002383764603
0.08672	0	66.0612244897959	74.1744270797494
0.08672	0	67.7551020408163	74.1697951254606
0.08672	0	69.4489795918367	74.1715619734262
0.08672	0	71.1428571428571	74.2034196227442
0.08672	0	72.8367346938775	74.240400340637
0.08672	0	74.530612244898	74.335434104151
0.08672	0	76.2244897959184	74.4522268373165
0.08672	0	77.9183673469388	74.6049733292229
0.08672	0	79.6122448979592	74.8013750422662
0.08672	0	81.3061224489796	75.0547485072378
0.08672	0	83	75.3221228215968
0.08672	1.4286	0	70.9562060546875
0.08672	1.4286	1.69387755102041	70.9447607421875
0.08672	1.4286	3.38775510204082	70.9290771484375
0.08672	1.4286	5.08163265306122	70.9320654296875
0.08672	1.4286	6.77551020408163	70.9147680664062
0.08672	1.4286	8.46938775510204	70.893447265625
0.08672	1.4286	10.1632653061224	70.856572265625
0.08672	1.4286	11.8571428571429	70.846953125
0.08672	1.4286	13.5510204081633	70.8094750976562
0.08672	1.4286	15.2448979591837	70.7730932617187
0.08672	1.4286	16.9387755102041	70.7439428710938
0.08672	1.4286	18.6326530612245	70.7050732421875
0.08672	1.4286	20.3265306122449	70.6709838867187
0.08672	1.4286	22.0204081632653	70.6286596679687
0.08672	1.4286	23.7142857142857	70.5736010742187
0.08672	1.4286	25.4081632653061	70.5312963867188
0.08672	1.4286	27.1020408163265	70.481591796875
0.08672	1.4286	28.7959183673469	70.4426489257812
0.08672	1.4286	30.4897959183673	70.382919921875
0.08672	1.4286	32.1836734693878	70.3272119140625
0.08672	1.4286	33.8775510204082	70.2638159179687
0.08672	1.4286	35.5714285714286	70.2153393554687
0.08672	1.4286	37.265306122449	70.1649780273438
0.08672	1.4286	38.9591836734694	70.093603515625
0.08672	1.4286	40.6530612244898	70.0498852539062
0.08672	1.4286	42.3469387755102	69.9811987304687
0.08672	1.4286	44.0408163265306	69.924557371205
0.08672	1.4286	45.734693877551	69.8675058529056
0.08672	1.4286	47.4285714285714	69.8049394245517
