Early	Late	V3	choice
0.02168	0	66.0612244897959	100
0.02168	0	67.7551020408163	100
0.02168	0	69.4489795918367	100
0.02168	0	71.1428571428571	100
0.02168	0	72.8367346938775	100
0.02168	0	74.530612244898	100
0.02168	0	76.2244897959184	100
0.02168	0	77.9183673469388	100
0.02168	0	79.6122448979592	100
0.02168	0	81.3061224489796	100
0.02168	0	83	100
0.02168	1.4286	0	80.7655737304688
0.02168	1.4286	1.69387755102041	80.7664404296875
0.02168	1.4286	3.38775510204082	80.7653515625
0.02168	1.4286	5.08163265306122	80.7738110351563
0.02168	1.4286	6.77551020408163	80.7714453125
0.02168	1.4286	8.46938775510204	80.7694995117187
0.02168	1.4286	10.1632653061224	80.7697119140625
0.02168	1.4286	11.8571428571429	80.7657397460938
0.02168	1.4286	13.5510204081633	80.7678930664062
0.02168	1.4286	15.2448979591837	80.7516577148437
0.02168	1.4286	16.9387755102041	80.772216796875
0.02168	1.4286	18.6326530612245	80.7687646484375
0.02168	1.4286	20.3265306122449	80.7715014648438
0.02168	1.4286	22.0204081632653	80.762001953125
0.02168	1.4286	23.7142857142857	80.7588110351563
0.02168	1.4286	25.4081632653061	80.7608813476562
0.02168	1.4286	27.1020408163265	80.7642407226562
0.02168	1.4286	28.7959183673469	80.7774780273437
0.02168	1.4286	30.4897959183673	80.771787109375
0.02168	1.4286	32.1836734693878	80.7627685546875
0.02168	1.4286	33.8775510204082	80.762880859375
0.02168	1.4286	35.5714285714286	80.7701489257812
0.02168	1.4286	37.265306122449	80.7634326171875
0.02168	1.4286	38.9591836734694	80.7662939453125
0.02168	1.4286	40.6530612244898	80.7726928710938
0.02168	1.4286	42.3469387755102	80.7690771484375
0.02168	1.4286	44.0408163265306	80.770751953125
0.02168	1.4286	45.734693877551	80.7671459960937
0.02168	1.4286	47.4285714285714	80.787177734375
0.02168	1.4286	49.1224489795918	80.7603515625
0.02168	1.4286	50.8163265306122	80.7597900390625
0.02168	1.4286	52.5102040816327	80.7683959960938
0.02168	1.4286	54.2040816326531	80.7709741210937
0.02168	1.4286	55.8979591836735	80.769345703125
0.02168	1.4286	57.5918367346939	80.7625146484375
0.02168	1.4286	59.2857142857143	80.7622216796875
0.02168	1.4286	60.9795918367347	80.7644663645849
0.02168	1.4286	62.6734693877551	80.7705872526995
0.02168	1.4286	64.3673469387755	80.7526859852739
0.02168	1.4286	66.0612244897959	80.7750425962609
0.02168	1.4286	67.7551020408163	80.7706613020016
0.02168	1.4286	69.4489795918367	80.7712984030196
0.02168	1.4286	71.1428571428571	80.7664775326747
0.02168	1.4286	72.8367346938775	80.7800805931026
0.02168	1.4286	74.530612244898	80.8240363559325
0.02168	1.4286	76.2244897959184	80.8905696699466
0.02168	1.4286	77.9183673469388	81.0509900495947
0.02168	1.4286	79.6122448979592	81.2890458663936
0.02168	1.4286	81.3061224489796	81.659885751045
0.02168	1.4286	83	82.2010362231748
0.04336	0	0	100
0.04336	0	1.69387755102041	100
0.04336	0	3.38775510204082	100
0.04336	0	5.08163265306122	100
0.04336	0	6.77551020408163	100
0.04336	0	8.46938775510204	100
0.04336	0	10.1632653061224	100
0.04336	0	11.8571428571429	100
0.04336	0	13.5510204081633	100
0.04336	0	15.2448979591837	100
0.04336	0	16.9387755102041	100
0.04336	0	18.6326530612245	100
0.04336	0	20.3265306122449	100
0.04336	0	22.0204081632653	100
0.04336	0	23.7142857142857	100
0.04336	0	25.4081632653061	100
0.04336	0	27.1020408163265	100
0.04336	0	28.7959183673469	100
0.04336	0	30.4897959183673	100
0.04336	0	32.1836734693878	100
0.04336	0	33.8775510204082	100
0.04336	0	35.5714285714286	100
0.04336	0	37.265306122449	100
0.04336	0	38.9591836734694	100
0.04336	0	40.6530612244898	100
0.04336	0	42.3469387755102	100
0.04336	0	44.0408163265306	100
0.04336	0	45.734693877551	100
0.04336	0	47.4285714285714	100
0.04336	0	49.1224489795918	100
0.04336	0	50.8163265306122	100
0.04336	0	52.5102040816327	100
0.04336	0	54.2040816326531	100
0.04336	0	55.8979591836735	100
0.04336	0	57.5918367346939	100
0.04336	0	59.2857142857143	100
0.04336	0	60.9795918367347	100
0.04336	0	62.6734693877551	100
0.04336	0	64.3673469387755	100
0.04336	0	66.0612244897959	100
0.04336	0	67.7551020408163	100
0.04336	0	69.4489795918367	100
0.04336	0	71.1428571428571	100
0.04336	0	72.8367346938775	100
0.04336	0	74.530612244898	100
0.04336	0	76.2244897959184	100
0.04336	0	77.9183673469388	100
0.04336	0	79.6122448979592	100
0.04336	0	81.3061224489796	100
0.04336	0	83	100
0.04336	1.4286	0	80.7740869140625
0.04336	1.4286	1.69387755102041	80.7683227539062
0.04336	1.4286	3.38775510204082	80.7600537109375
0.04336	1.4286	5.08163265306122	80.762607421875
0.04336	1.4286	6.77551020408163	80.7687744140625
0.04336	1.4286	8.46938775510204	80.768447265625
0.04336	1.4286	10.1632653061224	80.7802856445312
0.04336	1.4286	11.8571428571429	80.7711352539063
0.04336	1.4286	13.5510204081633	80.7596411132812
0.04336	1.4286	15.2448979591837	80.770048828125
0.04336	1.4286	16.9387755102041	80.765283203125
0.04336	1.4286	18.6326530612245	80.7639477539063
0.04336	1.4286	20.3265306122449	80.7647900390625
0.04336	1.4286	22.0204081632653	80.7736938476562
0.04336	1.4286	23.7142857142857	80.7712866210938
0.04336	1.4286	25.4081632653061	80.7770727539063
0.04336	1.4286	27.1020408163265	80.7655249023438
0.04336	1.4286	28.7959183673469	80.7702758789063
0.04336	1.4286	30.4897959183673	80.7789672851563
0.04336	1.4286	32.1836734693878	80.7627709960937
0.04336	1.4286	33.8775510204082	80.7813305664063
0.04336	1.4286	35.5714285714286	80.7710913085938
0.04336	1.4286	37.265306122449	80.77138671875
0.04336	1.4286	38.9591836734694	80.7692236328125
0.04336	1.4286	40.6530612244898	80.7719018554688
0.04336	1.4286	42.3469387755102	80.7726611328125
0.04336	1.4286	44.0408163265306	80.7672607421875
0.04336	1.4286	45.734693877551	80.7776171875
0.04336	1.4286	47.4285714285714	80.7639428710937
0.04336	1.4286	49.1224489795918	80.7734350585937
0.04336	1.4286	50.8163265306122	80.7600927734375
0.04336	1.4286	52.5102040816327	80.7641845703125
0.04336	1.4286	54.2040816326531	80.7539575195313
0.04336	1.4286	55.8979591836735	80.7599951171875
0.04336	1.4286	57.5918367346939	80.7708666992188
0.04336	1.4286	59.2857142857143	80.7686591984536
0.04336	1.4286	60.9795918367347	80.7733711126311
0.04336	1.4286	62.6734693877551	80.7681033086316
0.04336	1.4286	64.3673469387755	80.7600527540093
0.04336	1.4286	66.0612244897959	80.7571023973998
0.04336	1.4286	67.7551020408163	80.7742434590333
0.04336	1.4286	69.4489795918367	80.7693538914944
0.04336	1.4286	71.1428571428571	80.7729512991521
0.04336	1.4286	72.8367346938775	80.7911249673634
0.04336	1.4286	74.530612244898	80.8229066881947
0.04336	1.4286	76.2244897959184	80.9020768915949
0.04336	1.4286	77.9183673469388	81.0381916925216
0.04336	1.4286	79.6122448979592	81.2741171501004
0.04336	1.4286	81.3061224489796	81.6540038513074
0.04336	1.4286	83	82.1826637866577
0.0542168674698795	0	0	100
0.0542168674698795	0	1.69387755102041	100
0.0542168674698795	0	3.38775510204082	100
0.0542168674698795	0	5.08163265306122	100
0.0542168674698795	0	6.77551020408163	100
0.0542168674698795	0	8.46938775510204	100
0.0542168674698795	0	10.1632653061224	100
0.0542168674698795	0	11.8571428571429	100
0.0542168674698795	0	13.5510204081633	100
0.0542168674698795	0	15.2448979591837	100
0.0542168674698795	0	16.9387755102041	100
0.0542168674698795	0	18.6326530612245	100
0.0542168674698795	0	20.3265306122449	100
0.0542168674698795	0	22.0204081632653	100
0.0542168674698795	0	23.7142857142857	100
0.0542168674698795	0	25.4081632653061	100
0.0542168674698795	0	27.1020408163265	100
0.0542168674698795	0	28.7959183673469	100
0.0542168674698795	0	30.4897959183673	100
0.0542168674698795	0	32.1836734693878	100
0.0542168674698795	0	33.8775510204082	100
0.0542168674698795	0	35.5714285714286	100
0.0542168674698795	0	37.265306122449	100
0.0542168674698795	0	38.9591836734694	100
0.0542168674698795	0	40.6530612244898	100
0.0542168674698795	0	42.3469387755102	100
0.0542168674698795	0	44.0408163265306	100
0.0542168674698795	0	45.734693877551	100
0.0542168674698795	0	47.4285714285714	100
0.0542168674698795	0	49.1224489795918	100
0.0542168674698795	0	50.8163265306122	100
0.0542168674698795	0	52.5102040816327	100
0.0542168674698795	0	54.2040816326531	100
0.0542168674698795	0	55.8979591836735	100
0.0542168674698795	0	57.5918367346939	100
0.0542168674698795	0	59.2857142857143	100
0.0542168674698795	0	60.9795918367347	100
0.0542168674698795	0	62.6734693877551	100
0.0542168674698795	0	64.3673469387755	100
0.0542168674698795	0	66.0612244897959	100
0.0542168674698795	0	67.7551020408163	100
0.0542168674698795	0	69.4489795918367	100
0.0542168674698795	0	71.1428571428571	100
0.0542168674698795	0	72.8367346938775	100
0.0542168674698795	0	74.530612244898	100
0.0542168674698795	0	76.2244897959184	100
0.0542168674698795	0	77.9183673469388	100
0.0542168674698795	0	79.6122448979592	100
0.0542168674698795	0	81.3061224489796	100
0.0542168674698795	0	83	100
0.0542168674698795	1.4286	0	80.7693774414062
0.0542168674698795	1.4286	1.69387755102041	80.7655688476562
0.0542168674698795	1.4286	3.38775510204082	80.76525390625
0.0542168674698795	1.4286	5.08163265306122	80.764833984375
0.0542168674698795	1.4286	6.77551020408163	80.7700537109375
0.0542168674698795	1.4286	8.46938775510204	80.7626318359375
0.0542168674698795	1.4286	10.1632653061224	80.765419921875
0.0542168674698795	1.4286	11.8571428571429	80.7617529296875
0.0542168674698795	1.4286	13.5510204081633	80.7623120117187
0.0542168674698795	1.4286	15.2448979591837	80.7690869140625
0.0542168674698795	1.4286	16.9387755102041	80.7698413085938
0.0542168674698795	1.4286	18.6326530612245	80.7661450195313
0.0542168674698795	1.4286	20.3265306122449	80.7625439453125
0.0542168674698795	1.4286	22.0204081632653	80.7651879882812
0.0542168674698795	1.4286	23.7142857142857	80.7703466796875
0.0542168674698795	1.4286	25.4081632653061	80.7848876953125
0.0542168674698795	1.4286	27.1020408163265	80.770205078125
0.0542168674698795	1.4286	28.7959183673469	80.7811401367188
0.0542168674698795	1.4286	30.4897959183673	80.7732055664062
0.0542168674698795	1.4286	32.1836734693878	80.7824829101562
0.0542168674698795	1.4286	33.8775510204082	80.7827734375
0.0542168674698795	1.4286	35.5714285714286	80.77328125
0.0542168674698795	1.4286	37.265306122449	80.768232421875
0.0542168674698795	1.4286	38.9591836734694	80.7730297851563
0.0542168674698795	1.4286	40.6530612244898	80.7647680664063
0.0542168674698795	1.4286	42.3469387755102	80.7670678710937
0.0542168674698795	1.4286	44.0408163265306	80.7736743164063
0.0542168674698795	1.4286	45.734693877551	80.7733837890625
0.0542168674698795	1.4286	47.4285714285714	80.768193359375
0.0542168674698795	1.4286	49.1224489795918	80.7656176757813
0.0542168674698795	1.4286	50.8163265306122	80.7714965820312
0.0542168674698795	1.4286	52.5102040816327	80.7684619140625
0.0542168674698795	1.4286	54.2040816326531	80.7650659179687
0.0542168674698795	1.4286	55.8979591836735	80.7797680664062
0.0542168674698795	1.4286	57.5918367346939	80.7671801757812
0.0542168674698795	1.4286	59.2857142857143	80.7809326171875
0.0542168674698795	1.4286	60.9795918367347	80.7593345282716
0.0542168674698795	1.4286	62.6734693877551	80.7754740114619
0.0542168674698795	1.4286	64.3673469387755	80.7638827616221
0.0542168674698795	1.4286	66.0612244897959	80.7647607901439
0.0542168674698795	1.4286	67.7551020408163	80.7639159828411
0.0542168674698795	1.4286	69.4489795918367	80.777074887528
0.0542168674698795	1.4286	71.1428571428571	80.7809100508732
0.0542168674698795	1.4286	72.8367346938775	80.7919016146214
0.0542168674698795	1.4286	74.530612244898	80.8280515490217
0.0542168674698795	1.4286	76.2244897959184	80.9027291895326
0.0542168674698795	1.4286	77.9183673469388	81.0364601214906
0.0542168674698795	1.4286	79.6122448979592	81.2813688934187
0.0542168674698795	1.4286	81.3061224489796	81.6599848089473
0.0542168674698795	1.4286	83	82.1987813339181
0.06504	0	0	100
0.06504	0	1.69387755102041	100
0.06504	0	3.38775510204082	100
0.06504	0	5.08163265306122	100
0.06504	0	6.77551020408163	100
0.06504	0	8.46938775510204	100
0.06504	0	10.1632653061224	100
0.06504	0	11.8571428571429	100
0.06504	0	13.5510204081633	100
0.06504	0	15.2448979591837	100
0.06504	0	16.9387755102041	100
0.06504	0	18.6326530612245	100
0.06504	0	20.3265306122449	100
0.06504	0	22.0204081632653	100
0.06504	0	23.7142857142857	100
0.06504	0	25.4081632653061	100
0.06504	0	27.1020408163265	100
0.06504	0	28.7959183673469	100
0.06504	0	30.4897959183673	100
0.06504	0	32.1836734693878	100
0.06504	0	33.8775510204082	100
0.06504	0	35.5714285714286	100
0.06504	0	37.265306122449	100
0.06504	0	38.9591836734694	100
0.06504	0	40.6530612244898	100
0.06504	0	42.3469387755102	100
0.06504	0	44.0408163265306	100
0.06504	0	45.734693877551	100
0.06504	0	47.4285714285714	100
0.06504	0	49.1224489795918	100
0.06504	0	50.8163265306122	100
0.06504	0	52.5102040816327	100
0.06504	0	54.2040816326531	100
0.06504	0	55.8979591836735	100
0.06504	0	57.5918367346939	100
0.06504	0	59.2857142857143	100
0.06504	0	60.9795918367347	100
0.06504	0	62.6734693877551	100
0.06504	0	64.3673469387755	100
0.06504	0	66.0612244897959	100
0.06504	0	67.7551020408163	100
0.06504	0	69.4489795918367	100
0.06504	0	71.1428571428571	100
0.06504	0	72.8367346938775	100
0.06504	0	74.530612244898	100
0.06504	0	76.2244897959184	100
0.06504	0	77.9183673469388	100
0.06504	0	79.6122448979592	100
0.06504	0	81.3061224489796	100
0.06504	0	83	100
0.06504	1.4286	0	80.7757153320313
0.06504	1.4286	1.69387755102041	80.7702587890625
0.06504	1.4286	3.38775510204082	80.76228515625
0.06504	1.4286	5.08163265306122	80.770703125
0.06504	1.4286	6.77551020408163	80.766630859375
0.06504	1.4286	8.46938775510204	80.7825634765625
0.06504	1.4286	10.1632653061224	80.76349609375
0.06504	1.4286	11.8571428571429	80.771513671875
0.06504	1.4286	13.5510204081633	80.76134765625
0.06504	1.4286	15.2448979591837	80.7685302734375
0.06504	1.4286	16.9387755102041	80.761767578125
0.06504	1.4286	18.6326530612245	80.768427734375
0.06504	1.4286	20.3265306122449	80.763779296875
0.06504	1.4286	22.0204081632653	80.771865234375
0.06504	1.4286	23.7142857142857	80.7716870117188
0.06504	1.4286	25.4081632653061	80.7731884765625
0.06504	1.4286	27.1020408163265	80.77302734375
0.06504	1.4286	28.7959183673469	80.7661254882812
0.06504	1.4286	30.4897959183673	80.7731103515625
0.06504	1.4286	32.1836734693878	80.7698120117188
0.06504	1.4286	33.8775510204082	80.7633251953125
0.06504	1.4286	35.5714285714286	80.7732153320313
0.06504	1.4286	37.265306122449	80.7637377929688
0.06504	1.4286	38.9591836734694	80.7675244140625
0.06504	1.4286	40.6530612244898	80.7792211914063
0.06504	1.4286	42.3469387755102	80.7657421875
0.06504	1.4286	44.0408163265306	80.76060546875
0.06504	1.4286	45.734693877551	80.7697827148438
0.06504	1.4286	47.4285714285714	80.7676391601562
0.06504	1.4286	49.1224489795918	80.7659130859375
0.06504	1.4286	50.8163265306122	80.7669604492187
0.06504	1.4286	52.5102040816327	80.779755859375
0.06504	1.4286	54.2040816326531	80.7612133789062
0.06504	1.4286	55.8979591836735	80.7721215820312
0.06504	1.4286	57.5918367346939	80.7721020507812
0.06504	1.4286	59.2857142857143	80.76113966702
0.06504	1.4286	60.9795918367347	80.7718487081883
0.06504	1.4286	62.6734693877551	80.7713255907675
0.06504	1.4286	64.3673469387755	80.7630209470115
0.06504	1.4286	66.0612244897959	80.7808779028567
0.06504	1.4286	67.7551020408163	80.7552936933414
0.06504	1.4286	69.4489795918367	80.7604936023959
0.06504	1.4286	71.1428571428571	80.7691512886646
0.06504	1.4286	72.8367346938775	80.7845305423682
0.06504	1.4286	74.530612244898	80.8268274339004
0.06504	1.4286	76.2244897959184	80.8893533294982
0.06504	1.4286	77.9183673469388	81.0386562126811
0.06504	1.4286	79.6122448979592	81.2825687046616
0.06504	1.4286	81.3061224489796	81.6393714876542
0.06504	1.4286	83	82.1927041203349
0.08672	0	0	100
0.08672	0	1.69387755102041	100
0.08672	0	3.38775510204082	100
0.08672	0	5.08163265306122	100
0.08672	0	6.77551020408163	100
0.08672	0	8.46938775510204	100
0.08672	0	10.1632653061224	100
0.08672	0	11.8571428571429	100
0.08672	0	13.5510204081633	100
0.08672	0	15.2448979591837	100
0.08672	0	16.9387755102041	100
0.08672	0	18.6326530612245	100
0.08672	0	20.3265306122449	100
0.08672	0	22.0204081632653	100
0.08672	0	23.7142857142857	100
0.08672	0	25.4081632653061	100
0.08672	0	27.1020408163265	100
0.08672	0	28.7959183673469	100
0.08672	0	30.4897959183673	100
0.08672	0	32.1836734693878	100
0.08672	0	33.8775510204082	100
0.08672	0	35.5714285714286	100
0.08672	0	37.265306122449	100
0.08672	0	38.9591836734694	100
0.08672	0	40.6530612244898	100
0.08672	0	42.3469387755102	100
0.08672	0	44.0408163265306	100
0.08672	0	45.734693877551	100
0.08672	0	47.4285714285714	100
0.08672	0	49.1224489795918	100
0.08672	0	50.8163265306122	100
0.08672	0	52.5102040816327	100
0.08672	0	54.2040816326531	100
0.08672	0	55.8979591836735	100
0.08672	0	57.5918367346939	100
0.08672	0	59.2857142857143	100
0.08672	0	60.9795918367347	100
0.08672	0	62.6734693877551	100
0.08672	0	64.3673469387755	100
0.08672	0	66.0612244897959	100
0.08672	0	67.7551020408163	100
0.08672	0	69.4489795918367	100
0.08672	0	71.1428571428571	100
0.08672	0	72.8367346938775	100
0.08672	0	74.530612244898	100
0.08672	0	76.2244897959184	100
0.08672	0	77.9183673469388	100
0.08672	0	79.6122448979592	100
0.08672	0	81.3061224489796	100
0.08672	0	83	100
0.08672	1.4286	0	80.7695263671875
0.08672	1.4286	1.69387755102041	80.765126953125
0.08672	1.4286	3.38775510204082	80.7707788085938
0.08672	1.4286	5.08163265306122	80.7711596679687
0.08672	1.4286	6.77551020408163	80.7642919921875
0.08672	1.4286	8.46938775510204	80.76759765625
0.08672	1.4286	10.1632653061224	80.7694458007812
0.08672	1.4286	11.8571428571429	80.7794458007812
0.08672	1.4286	13.5510204081633	80.765634765625
0.08672	1.4286	15.2448979591837	80.7695654296875
0.08672	1.4286	16.9387755102041	80.7758666992187
0.08672	1.4286	18.6326530612245	80.7641748046875
0.08672	1.4286	20.3265306122449	80.7627075195312
0.08672	1.4286	22.0204081632653	80.7660498046875
0.08672	1.4286	23.7142857142857	80.7804956054687
0.08672	1.4286	25.4081632653061	80.7681518554688
0.08672	1.4286	27.1020408163265	80.764541015625
0.08672	1.4286	28.7959183673469	80.7873803710937
0.08672	1.4286	30.4897959183673	80.7652026367188
0.08672	1.4286	32.1836734693878	80.780908203125
0.08672	1.4286	33.8775510204082	80.7780126953125
0.08672	1.4286	35.5714285714286	80.766630859375
0.08672	1.4286	37.265306122449	80.7672412109375
0.08672	1.4286	38.9591836734694	80.7684765625
0.08672	1.4286	40.6530612244898	80.7643334960938
0.08672	1.4286	42.3469387755102	80.774443359375
0.08672	1.4286	44.0408163265306	80.758896484375
0.08672	1.4286	45.734693877551	80.7678393554688
0.08672	1.4286	47.4285714285714	80.771064453125
0.08672	1.4286	49.1224489795918	80.7679833984375
0.08672	1.4286	50.8163265306122	80.7690747070312
0.08672	1.4286	52.5102040816327	80.7653393554688
0.08672	1.4286	54.2040816326531	80.782060546875
0.08672	1.4286	55.8979591836735	80.7724780273438
0.08672	1.4286	57.5918367346939	80.7664306640625
0.08672	1.4286	59.2857142857143	80.7742211914062
0.08672	1.4286	60.9795918367347	80.7600107978524
0.08672	1.4286	62.6734693877551	80.7698377406514
0.08672	1.4286	64.3673469387755	80.7614481158268
0.08672	1.4286	66.0612244897959	80.7689343232552
0.08672	1.4286	67.7551020408163	80.7638176595259
0.08672	1.4286	69.4489795918367	80.7651015285505
0.08672	1.4286	71.1428571428571	80.7717803439726
0.08672	1.4286	72.8367346938775	80.7870957670872
0.08672	1.4286	74.530612244898	80.8214757536764
0.08672	1.4286	76.2244897959184	80.8962697938321
0.08672	1.4286	77.9183673469388	81.034592706081
0.08672	1.4286	79.6122448979592	81.280106653851
0.08672	1.4286	81.3061224489796	81.648432376436
0.08672	1.4286	83	82.1926549558187
0.1084	0	0	100
0.1084	0	1.69387755102041	100
0.1084	0	3.38775510204082	100
0.1084	0	5.08163265306122	100
0.1084	0	6.77551020408163	100
0.1084	0	8.46938775510204	100
0.1084	0	10.1632653061224	100
0.1084	0	11.8571428571429	100
0.1084	0	13.5510204081633	100
0.1084	0	15.2448979591837	100
0.1084	0	16.9387755102041	100
0.1084	0	18.6326530612245	100
0.1084	0	20.3265306122449	100
0.1084	0	22.0204081632653	100
0.1084	0	23.7142857142857	100
0.1084	0	25.4081632653061	100
0.1084	0	27.1020408163265	100
0.1084	0	28.7959183673469	100
0.1084	0	30.4897959183673	100
0.1084	0	32.1836734693878	100
0.1084	0	33.8775510204082	100
0.1084	0	35.5714285714286	100
0.1084	0	37.265306122449	100
0.1084	0	38.9591836734694	100
0.1084	0	40.6530612244898	100
0.1084	0	42.3469387755102	100
0.1084	0	44.0408163265306	100
0.1084	0	45.734693877551	100
0.1084	0	47.4285714285714	100
0.1084	0	49.1224489795918	100
0.1084	0	50.8163265306122	100
0.1084	0	52.5102040816327	100
0.1084	0	54.2040816326531	100
0.1084	0	55.8979591836735	100
0.1084	0	57.5918367346939	100
0.1084	0	59.2857142857143	100
0.1084	0	60.9795918367347	100
0.1084	0	62.6734693877551	100
0.1084	0	64.3673469387755	100
0.1084	0	66.0612244897959	100
0.1084	0	67.7551020408163	100
0.1084	0	69.4489795918367	100
0.1084	0	71.1428571428571	100
0.1084	0	72.8367346938775	100
0.1084	0	74.530612244898	100
0.1084	0	76.2244897959184	100
0.1084	0	77.9183673469388	100
0.1084	0	79.6122448979592	100
0.1084	0	81.3061224489796	100
0.1084	0	83	100
0.1084	1.4286	0	80.7700634765625
0.1084	1.4286	1.69387755102041	80.7701831054688
0.1084	1.4286	3.38775510204082	80.7703881835937
0.1084	1.4286	5.08163265306122	80.7686743164062
0.1084	1.4286	6.77551020408163	80.775029296875
0.1084	1.4286	8.46938775510204	80.7676831054687
0.1084	1.4286	10.1632653061224	80.7669409179688
0.1084	1.4286	11.8571428571429	80.7792797851562
0.1084	1.4286	13.5510204081633	80.7618994140625
0.1084	1.4286	15.2448979591837	80.7703759765625
0.1084	1.4286	16.9387755102041	80.7633374023438
0.1084	1.4286	18.6326530612245	80.767666015625
0.1084	1.4286	20.3265306122449	80.7708129882812
0.1084	1.4286	22.0204081632653	80.7740625
0.1084	1.4286	23.7142857142857	80.7744311523438
