Early	Late	V3	choice
0.04336	0	76.2244897959184	75.6030009323532
0.04336	0	77.9183673469388	75.7824716655377
0.04336	0	79.6122448979592	76.0510580563817
0.04336	0	81.3061224489796	76.4145403529732
0.04336	0	83	76.9386380521699
0.04336	1.4286	0	70.9451147460938
0.04336	1.4286	1.69387755102041	70.9529956054687
0.04336	1.4286	3.38775510204082	70.9439721679688
0.04336	1.4286	5.08163265306122	70.9150024414063
0.04336	1.4286	6.77551020408163	70.9265454101563
0.04336	1.4286	8.46938775510204	70.9028930664062
0.04336	1.4286	10.1632653061224	70.8829248046875
0.04336	1.4286	11.8571428571429	70.8769506835938
0.04336	1.4286	13.5510204081633	70.8492529296875
0.04336	1.4286	15.2448979591837	70.848994140625
0.04336	1.4286	16.9387755102041	70.8146118164062
0.04336	1.4286	18.6326530612245	70.7932958984375
0.04336	1.4286	20.3265306122449	70.7672509765625
0.04336	1.4286	22.0204081632653	70.7401879882812
0.04336	1.4286	23.7142857142857	70.706171875
0.04336	1.4286	25.4081632653061	70.6791552734375
0.04336	1.4286	27.1020408163265	70.6541674804687
0.04336	1.4286	28.7959183673469	70.621728515625
0.04336	1.4286	30.4897959183673	70.5948168945312
0.04336	1.4286	32.1836734693878	70.55623046875
0.04336	1.4286	33.8775510204082	70.5199682617187
0.04336	1.4286	35.5714285714286	70.4791674804687
0.04336	1.4286	37.265306122449	70.4366625976563
0.04336	1.4286	38.9591836734694	70.3979248046875
0.04336	1.4286	40.6530612244898	70.3507153320312
0.04336	1.4286	42.3469387755102	70.3227880859375
0.04336	1.4286	44.0408163265306	70.2758544921875
0.04336	1.4286	45.734693877551	70.232314453125
0.04336	1.4286	47.4285714285714	70.1927172851563
0.04336	1.4286	49.1224489795918	70.144296875
0.04336	1.4286	50.8163265306122	70.0918955122996
0.04336	1.4286	52.5102040816327	70.0481274531561
0.04336	1.4286	54.2040816326531	70.0040734898089
0.04336	1.4286	55.8979591836735	69.9715433555989
0.04336	1.4286	57.5918367346939	69.9259010377751
0.04336	1.4286	59.2857142857143	69.8729543451247
0.04336	1.4286	60.9795918367347	69.8307141527314
0.04336	1.4286	62.6734693877551	69.7775317051759
0.04336	1.4286	64.3673469387755	69.7296643367686
0.04336	1.4286	66.0612244897959	69.6908885778848
0.04336	1.4286	67.7551020408163	69.6578875733508
0.04336	1.4286	69.4489795918367	69.6363547480064
0.04336	1.4286	71.1428571428571	69.6316594134529
0.04336	1.4286	72.8367346938775	69.6473204442029
0.04336	1.4286	74.530612244898	69.7050651613742
0.04336	1.4286	76.2244897959184	69.810408377467
0.04336	1.4286	77.9183673469388	69.9507469933051
0.04336	1.4286	79.6122448979592	70.1292164544269
0.04336	1.4286	81.3061224489796	70.3758352649531
0.04336	1.4286	83	70.6581150826183
0.06504	0	0	73.976337890625
0.06504	0	1.69387755102041	74.0437426757813
0.06504	0	3.38775510204082	74.1087622070312
0.06504	0	5.08163265306122	74.1633959960938
0.06504	0	6.77551020408163	74.2239331054688
0.06504	0	8.46938775510204	74.2693823242188
0.06504	0	10.1632653061224	74.3200756835937
0.06504	0	11.8571428571429	74.373818359375
0.06504	0	13.5510204081633	74.4227319335937
0.06504	0	15.2448979591837	74.4613818359375
0.06504	0	16.9387755102041	74.5086254882813
0.06504	0	18.6326530612245	74.5372045898438
0.06504	0	20.3265306122449	74.5690161132813
0.06504	0	22.0204081632653	74.5946826171875
0.06504	0	23.7142857142857	74.6319653320312
0.06504	0	25.4081632653061	74.65740234375
0.06504	0	27.1020408163265	74.6750610351562
0.06504	0	28.7959183673469	74.7056640625
0.06504	0	30.4897959183673	74.725380859375
0.06504	0	32.1836734693878	74.7409204101562
0.06504	0	33.8775510204082	74.7690087890625
0.06504	0	35.5714285714286	74.7933447265625
0.06504	0	37.265306122449	74.7830053710938
0.06504	0	38.9591836734694	74.8088256835938
0.06504	0	40.6530612244898	74.81171875
0.06504	0	42.3469387755102	74.8446484375
0.06504	0	44.0408163265306	74.832724609375
0.06504	0	45.734693877551	74.8417749023437
0.06504	0	47.4285714285714	74.8515869140625
0.06504	0	49.1224489795918	74.8618334960937
0.06504	0	50.8163265306122	74.860654296875
0.06504	0	52.5102040816327	74.8633984375
0.06504	0	54.2040816326531	74.8578442382813
0.06504	0	55.8979591836735	74.8743579101562
0.06504	0	57.5918367346939	74.8551751532196
0.06504	0	59.2857142857143	74.8541002634328
0.06504	0	60.9795918367347	74.8620215591169
0.06504	0	62.6734693877551	74.8624377741778
0.06504	0	64.3673469387755	74.8574313945849
0.06504	0	66.0612244897959	74.8359122639306
0.06504	0	67.7551020408163	74.8484436478092
0.06504	0	69.4489795918367	74.8531891599524
0.06504	0	71.1428571428571	74.867373720673
0.06504	0	72.8367346938775	74.9189193801578
0.06504	0	74.530612244898	75.0126031214881
0.06504	0	76.2244897959184	75.1245265829942
0.06504	0	77.9183673469388	75.3072348064937
0.06504	0	79.6122448979592	75.5578433272422
0.06504	0	81.3061224489796	75.8690689668093
0.06504	0	83	76.2500600051087
0.06504	1.4286	0	70.9505541992188
0.06504	1.4286	1.69387755102041	70.9605395507812
0.06504	1.4286	3.38775510204082	70.9387646484375
0.06504	1.4286	5.08163265306122	70.9228393554688
0.06504	1.4286	6.77551020408163	70.932841796875
0.06504	1.4286	8.46938775510204	70.9014575195313
0.06504	1.4286	10.1632653061224	70.8751977539062
0.06504	1.4286	11.8571428571429	70.8630004882812
0.06504	1.4286	13.5510204081633	70.832158203125
0.06504	1.4286	15.2448979591837	70.8161962890625
0.06504	1.4286	16.9387755102041	70.7796948242188
0.06504	1.4286	18.6326530612245	70.7546313476563
0.06504	1.4286	20.3265306122449	70.72408203125
0.06504	1.4286	22.0204081632653	70.683017578125
0.06504	1.4286	23.7142857142857	70.6532690429687
0.06504	1.4286	25.4081632653061	70.6296142578125
0.06504	1.4286	27.1020408163265	70.5774536132812
0.06504	1.4286	28.7959183673469	70.5464794921875
0.06504	1.4286	30.4897959183673	70.4853881835938
0.06504	1.4286	32.1836734693878	70.4628833007813
0.06504	1.4286	33.8775510204082	70.414287109375
0.06504	1.4286	35.5714285714286	70.3575708007813
0.06504	1.4286	37.265306122449	70.3127197265625
0.06504	1.4286	38.9591836734694	70.2704150390625
0.06504	1.4286	40.6530612244898	70.2197778320313
0.06504	1.4286	42.3469387755102	70.1714477539063
0.06504	1.4286	44.0408163265306	70.1346826171875
0.06504	1.4286	45.734693877551	70.068359375
0.06504	1.4286	47.4285714285714	70.0260693359375
0.06504	1.4286	49.1224489795918	69.9711208474942
0.06504	1.4286	50.8163265306122	69.9252917206879
0.06504	1.4286	52.5102040816327	69.8723782434859
0.06504	1.4286	54.2040816326531	69.8014180792173
0.06504	1.4286	55.8979591836735	69.7743280867499
0.06504	1.4286	57.5918367346939	69.7051365503997
0.06504	1.4286	59.2857142857143	69.6669171769678
0.06504	1.4286	60.9795918367347	69.6000936625668
0.06504	1.4286	62.6734693877551	69.5504330382042
0.06504	1.4286	64.3673469387755	69.489072738542
0.06504	1.4286	66.0612244897959	69.4559055999717
0.06504	1.4286	67.7551020408163	69.4383063327255
0.06504	1.4286	69.4489795918367	69.42993774059
0.06504	1.4286	71.1428571428571	69.4159238642492
0.06504	1.4286	72.8367346938775	69.4438589959445
0.06504	1.4286	74.530612244898	69.5114135622716
0.06504	1.4286	76.2244897959184	69.6069004582956
0.06504	1.4286	77.9183673469388	69.7361434039935
0.06504	1.4286	79.6122448979592	69.894701705537
0.06504	1.4286	81.3061224489796	70.1065887166765
0.06504	1.4286	83	70.345493609812
0.08672	0	0	73.9724731445312
0.08672	0	1.69387755102041	74.0422924804687
0.08672	0	3.38775510204082	74.10099609375
0.08672	0	5.08163265306122	74.1632055664062
0.08672	0	6.77551020408163	74.2087329101562
0.08672	0	8.46938775510204	74.2541870117188
0.08672	0	10.1632653061224	74.29310546875
0.08672	0	11.8571428571429	74.3389331054688
0.08672	0	13.5510204081633	74.3673510742187
0.08672	0	15.2448979591837	74.3955297851562
0.08672	0	16.9387755102041	74.4268505859375
0.08672	0	18.6326530612245	74.4558715820312
0.08672	0	20.3265306122449	74.4709204101563
0.08672	0	22.0204081632653	74.4899487304688
0.08672	0	23.7142857142857	74.5114233398438
0.08672	0	25.4081632653061	74.501923828125
0.08672	0	27.1020408163265	74.5060668945313
0.08672	0	28.7959183673469	74.5185229492188
0.08672	0	30.4897959183673	74.5122119140625
0.08672	0	32.1836734693878	74.532646484375
0.08672	0	33.8775510204082	74.5091235351562
0.08672	0	35.5714285714286	74.5173168945312
0.08672	0	37.265306122449	74.5076635742188
0.08672	0	38.9591836734694	74.5002465820312
0.08672	0	40.6530612244898	74.4877465820312
0.08672	0	42.3469387755102	74.4794458007812
0.08672	0	44.0408163265306	74.4705688476563
0.08672	0	45.734693877551	74.4514477539063
0.08672	0	47.4285714285714	74.429296875
0.08672	0	49.1224489795918	74.4086108398437
0.08672	0	50.8163265306122	74.3892944335938
0.08672	0	52.5102040816327	74.3669287109375
0.08672	0	54.2040816326531	74.3500444445877
0.08672	0	55.8979591836735	74.3254925712337
0.08672	0	57.5918367346939	74.3016600334113
0.08672	0	59.2857142857143	74.2846422761542
0.08672	0	60.9795918367347	74.2604004372583
0.08672	0	62.6734693877551	74.225677317835
0.08672	0	64.3673469387755	74.2008255292578
0.08672	0	66.0612244897959	74.1911231640189
0.08672	0	67.7551020408163	74.1863929538748
0.08672	0	69.4489795918367	74.1804384369097
0.08672	0	71.1428571428571	74.1895396579907
0.08672	0	72.8367346938775	74.2430776505742
0.08672	0	74.530612244898	74.3430550311102
0.08672	0	76.2244897959184	74.4553718695001
0.08672	0	77.9183673469388	74.623343134036
0.08672	0	79.6122448979592	74.8045998141968
0.08672	0	81.3061224489796	75.0332525933217
0.08672	0	83	75.3149037504395
0.08672	1.4286	0	70.9496435546875
0.08672	1.4286	1.69387755102041	70.94728515625
0.08672	1.4286	3.38775510204082	70.9423120117187
0.08672	1.4286	5.08163265306122	70.9308178710938
0.08672	1.4286	6.77551020408163	70.9042895507813
0.08672	1.4286	8.46938775510204	70.8968603515625
0.08672	1.4286	10.1632653061224	70.8653295898438
0.08672	1.4286	11.8571428571429	70.8365600585937
0.08672	1.4286	13.5510204081633	70.8154931640625
0.08672	1.4286	15.2448979591837	70.7802978515625
0.08672	1.4286	16.9387755102041	70.73505859375
0.08672	1.4286	18.6326530612245	70.6992700195312
0.08672	1.4286	20.3265306122449	70.66630859375
0.08672	1.4286	22.0204081632653	70.6164624023437
0.08672	1.4286	23.7142857142857	70.572509765625
0.08672	1.4286	25.4081632653061	70.5256567382813
0.08672	1.4286	27.1020408163265	70.4862353515625
0.08672	1.4286	28.7959183673469	70.4275561523437
0.08672	1.4286	30.4897959183673	70.3845458984375
0.08672	1.4286	32.1836734693878	70.332421875
0.08672	1.4286	33.8775510204082	70.272939453125
0.08672	1.4286	35.5714285714286	70.2133178710938
0.08672	1.4286	37.265306122449	70.1600854492188
0.08672	1.4286	38.9591836734694	70.1023071289062
0.08672	1.4286	40.6530612244898	70.0506469726563
0.08672	1.4286	42.3469387755102	69.983017578125
0.08672	1.4286	44.0408163265306	69.9233056640625
0.08672	1.4286	45.734693877551	69.8661157226562
0.08672	1.4286	47.4285714285714	69.8073278573398
0.08672	1.4286	49.1224489795918	69.7454832741618
0.08672	1.4286	50.8163265306122	69.6649972056835
0.08672	1.4286	52.5102040816327	69.6104881550733
0.08672	1.4286	54.2040816326531	69.5452129847153
0.08672	1.4286	55.8979591836735	69.495014840225
0.08672	1.4286	57.5918367346939	69.4217606245155
0.08672	1.4286	59.2857142857143	69.3633342420857
0.08672	1.4286	60.9795918367347	69.3177393973464
0.08672	1.4286	62.6734693877551	69.2293244633218
0.08672	1.4286	64.3673469387755	69.2044757894298
0.08672	1.4286	66.0612244897959	69.1516607436626
0.08672	1.4286	67.7551020408163	69.1255888844983
0.08672	1.4286	69.4489795918367	69.1319333179702
0.08672	1.4286	71.1428571428571	69.1240279293616
0.08672	1.4286	72.8367346938775	69.155787432593
0.08672	1.4286	74.530612244898	69.2167723987483
0.08672	1.4286	76.2244897959184	69.2816150100692
0.08672	1.4286	77.9183673469388	69.4047549914709
0.08672	1.4286	79.6122448979592	69.556391840361
0.08672	1.4286	81.3061224489796	69.7067114563807
0.08672	1.4286	83	69.9054977221748
0.1084	0	0	73.9682495117188
0.1084	0	1.69387755102041	74.0428735351562
0.1084	0	3.38775510204082	74.089228515625
0.1084	0	5.08163265306122	74.15015625
0.1084	0	6.77551020408163	74.183720703125
0.1084	0	8.46938775510204	74.23708984375
0.1084	0	10.1632653061224	74.2666088867188
0.1084	0	11.8571428571429	74.2729370117188
0.1084	0	13.5510204081633	74.2948120117188
0.1084	0	15.2448979591837	74.3188623046875
0.1084	0	16.9387755102041	74.3336840820313
0.1084	0	18.6326530612245	74.3390893554688
0.1084	0	20.3265306122449	74.3421166992187
0.1084	0	22.0204081632653	74.3361572265625
0.1084	0	23.7142857142857	74.3256127929687
0.1084	0	25.4081632653061	74.3157983398438
0.1084	0	27.1020408163265	74.3065209960938
0.1084	0	28.7959183673469	74.295830078125
0.1084	0	30.4897959183673	74.2666284179687
0.1084	0	32.1836734693878	74.2436401367188
0.1084	0	33.8775510204082	74.2276953125
0.1084	0	35.5714285714286	74.1955395507812
0.1084	0	37.265306122449	74.1583032226563
0.1084	0	38.9591836734694	74.1234497070313
0.1084	0	40.6530612244898	74.0906982421875
0.1084	0	42.3469387755102	74.0367431640625
0.1084	0	44.0408163265306	73.9902758789062
0.1084	0	45.734693877551	73.9561547851563
0.1084	0	47.4285714285714	73.9300146484375
0.1084	0	49.1224489795918	73.8791820194514
0.1084	0	50.8163265306122	73.8375894662672
0.1084	0	52.5102040816327	73.7672799893554
0.1084	0	54.2040816326531	73.7352650913314
0.1084	0	55.8979591836735	73.6948638859926
0.1084	0	57.5918367346939	73.6378181495006
0.1084	0	59.2857142857143	73.5851777270217
0.1084	0	60.9795918367347	73.5332207639094
0.1084	0	62.6734693877551	73.4881854959964
0.1084	0	64.3673469387755	73.4396728545107
0.1084	0	66.0612244897959	73.4260668828231
0.1084	0	67.7551020408163	73.4000558645348
0.1084	0	69.4489795918367	73.3914013947989
0.1084	0	71.1428571428571	73.4118726076603
0.1084	0	72.8367346938775	73.4586209074646
0.1084	0	74.530612244898	73.5286726848229
0.1084	0	76.2244897959184	73.6121084934534
0.1084	0	77.9183673469388	73.7315611393225
0.1084	0	79.6122448979592	73.8774241673027
0.1084	0	81.3061224489796	74.0151235922964
0.1084	0	83	74.1911639581383
0.1084	1.4286	0	70.9590185546875
0.1084	1.4286	1.69387755102041	70.9465478515625
0.1084	1.4286	3.38775510204082	70.9475732421875
0.1084	1.4286	5.08163265306122	70.9153564453125
0.1084	1.4286	6.77551020408163	70.8976196289063
0.1084	1.4286	8.46938775510204	70.8766162109375
0.1084	1.4286	10.1632653061224	70.857294921875
0.1084	1.4286	11.8571428571429	70.81767578125
0.1084	1.4286	13.5510204081633	70.7755541992187
0.1084	1.4286	15.2448979591837	70.7322778320313
0.1084	1.4286	16.9387755102041	70.663798828125
0.1084	1.4286	18.6326530612245	70.6322412109375
0.1084	1.4286	20.3265306122449	70.5728979492187
0.1084	1.4286	22.0204081632653	70.531962890625
0.1084	1.4286	23.7142857142857	70.4926049804688
0.1084	1.4286	25.4081632653061	70.4140942382812
0.1084	1.4286	27.1020408163265	70.3580346679688
0.1084	1.4286	28.7959183673469	70.3041259765625
0.1084	1.4286	30.4897959183673	70.236689453125
0.1084	1.4286	32.1836734693878	70.1728833007812
0.1084	1.4286	33.8775510204082	70.0984057617188
0.1084	1.4286	35.5714285714286	70.0421459960938
0.1084	1.4286	37.265306122449	69.9572778320313
0.1084	1.4286	38.9591836734694	69.8879541015625
0.1084	1.4286	40.6530612244898	69.798623046875
0.1084	1.4286	42.3469387755102	69.7403588867188
0.1084	1.4286	44.0408163265306	69.6709245525128
0.1084	1.4286	45.734693877551	69.6105753348713
0.1084	1.4286	47.4285714285714	69.5347361974193
0.1084	1.4286	49.1224489795918	69.4503119786663
0.1084	1.4286	50.8163265306122	69.3689961596956
0.1084	1.4286	52.5102040816327	69.2946130931003
0.1084	1.4286	54.2040816326531	69.2289111406105
0.1084	1.4286	55.8979591836735	69.1608956212502
0.1084	1.4286	57.5918367346939	69.0815358161407
0.1084	1.4286	59.2857142857143	69.0136428630653
0.1084	1.4286	60.9795918367347	68.9379480939044
0.1084	1.4286	62.6734693877551	68.8799708377307
0.1084	1.4286	64.3673469387755	68.8322174826321
0.1084	1.4286	66.0612244897959	68.7915943167546
0.1084	1.4286	67.7551020408163	68.7651586327057
0.1084	1.4286	69.4489795918367	68.7486696370555
0.1084	1.4286	71.1428571428571	68.7685867451347
0.1084	1.4286	72.8367346938775	68.7909894840041
0.1084	1.4286	74.530612244898	68.8301091582613
