Early	Late	V3	choice
0.04336	0	22.0204081632653	78.3957104492188
0.04336	0	23.7142857142857	78.3957202148437
0.04336	0	25.4081632653061	78.4042797851562
0.04336	0	27.1020408163265	78.3994458007813
0.04336	0	28.7959183673469	78.4129565429688
0.04336	0	30.4897959183673	78.4071801757812
0.04336	0	32.1836734693878	78.3984252929688
0.04336	0	33.8775510204082	78.3896655273437
0.04336	0	35.5714285714286	78.400224609375
0.04336	0	37.265306122449	78.3930444335938
0.04336	0	38.9591836734694	78.399755859375
0.04336	0	40.6530612244898	78.3881103515625
0.04336	0	42.3469387755102	78.3944799804688
0.04336	0	44.0408163265306	78.38951171875
0.04336	0	45.734693877551	78.3947607421875
0.04336	0	47.4285714285714	78.39380859375
0.04336	0	49.1224489795918	78.4060302734375
0.04336	0	50.8163265306122	78.397744140625
0.04336	0	52.5102040816327	78.3921411132812
0.04336	0	54.2040816326531	78.4030200195313
0.04336	0	55.8979591836735	78.390068359375
0.04336	0	57.5918367346939	78.4064501953125
0.04336	0	59.2857142857143	78.4054370117187
0.04336	0	60.9795918367347	78.4002880859375
0.04336	0	62.6734693877551	78.3938330078125
0.04336	0	64.3673469387755	78.3973426951827
0.04336	0	66.0612244897959	78.3986754485397
0.04336	0	67.7551020408163	78.4019615890232
0.04336	0	69.4489795918367	78.3998911301226
0.04336	0	71.1428571428571	78.4060660849427
0.04336	0	72.8367346938775	78.4017719211845
0.04336	0	74.530612244898	78.4325041357947
0.04336	0	76.2244897959184	78.4839007043639
0.04336	0	77.9183673469388	78.6103292641101
0.04336	0	79.6122448979592	78.8508294247992
0.04336	0	81.3061224489796	79.23118207522
0.04336	0	83	79.8182662533519
0.04336	1.4286	0	72.0125463867188
0.04336	1.4286	1.69387755102041	71.9946948242188
0.04336	1.4286	3.38775510204082	71.9941259765625
0.04336	1.4286	5.08163265306122	71.9997265625
0.04336	1.4286	6.77551020408163	72.0027319335938
0.04336	1.4286	8.46938775510204	71.9961108398438
0.04336	1.4286	10.1632653061224	72.0182104492188
0.04336	1.4286	11.8571428571429	72.0145263671875
0.04336	1.4286	13.5510204081633	72.0111694335938
0.04336	1.4286	15.2448979591837	71.9950341796875
0.04336	1.4286	16.9387755102041	72.0034326171875
0.04336	1.4286	18.6326530612245	71.9911157226562
0.04336	1.4286	20.3265306122449	72.0040112304688
0.04336	1.4286	22.0204081632653	72.0089306640625
0.04336	1.4286	23.7142857142857	72.0065942382813
0.04336	1.4286	25.4081632653061	71.9815112304688
0.04336	1.4286	27.1020408163265	72.0080541992188
0.04336	1.4286	28.7959183673469	72.0044018554688
0.04336	1.4286	30.4897959183673	72.0091748046875
0.04336	1.4286	32.1836734693878	72.0023266601562
0.04336	1.4286	33.8775510204082	71.996953125
0.04336	1.4286	35.5714285714286	72.0024682617187
0.04336	1.4286	37.265306122449	71.9953344726563
0.04336	1.4286	38.9591836734694	72.0107275390625
0.04336	1.4286	40.6530612244898	72.0038525390625
0.04336	1.4286	42.3469387755102	72.00955078125
0.04336	1.4286	44.0408163265306	71.988291015625
0.04336	1.4286	45.734693877551	72.000732421875
0.04336	1.4286	47.4285714285714	71.9963916015625
0.04336	1.4286	49.1224489795918	72.010244140625
0.04336	1.4286	50.8163265306122	72.0034106445313
0.04336	1.4286	52.5102040816327	71.9955535155164
0.04336	1.4286	54.2040816326531	72.0081389650424
0.04336	1.4286	55.8979591836735	72.0082626002787
0.04336	1.4286	57.5918367346939	71.9963982377029
0.04336	1.4286	59.2857142857143	72.0106869696368
0.04336	1.4286	60.9795918367347	72.0024567787077
0.04336	1.4286	62.6734693877551	71.9930322424324
0.04336	1.4286	64.3673469387755	72.0032803915295
0.04336	1.4286	66.0612244897959	72.0124744293615
0.04336	1.4286	67.7551020408163	72.0234520251994
0.04336	1.4286	69.4489795918367	72.0390487945721
0.04336	1.4286	71.1428571428571	72.0642778253694
0.04336	1.4286	72.8367346938775	72.09779986349
0.04336	1.4286	74.530612244898	72.2015402350937
0.04336	1.4286	76.2244897959184	72.3229205538534
0.04336	1.4286	77.9183673469388	72.5002697965572
0.04336	1.4286	79.6122448979592	72.778239166398
0.04336	1.4286	81.3061224489796	73.1191933873828
0.04336	1.4286	83	73.5450674333875
0.0542168674698795	0	0	78.3898876953125
0.0542168674698795	0	1.69387755102041	78.3990991210938
0.0542168674698795	0	3.38775510204082	78.4000341796875
0.0542168674698795	0	5.08163265306122	78.3966577148437
0.0542168674698795	0	6.77551020408163	78.3903564453125
0.0542168674698795	0	8.46938775510204	78.3838256835938
0.0542168674698795	0	10.1632653061224	78.3926733398437
0.0542168674698795	0	11.8571428571429	78.3937060546875
0.0542168674698795	0	13.5510204081633	78.4070971679688
0.0542168674698795	0	15.2448979591837	78.3913500976563
0.0542168674698795	0	16.9387755102041	78.4021118164062
0.0542168674698795	0	18.6326530612245	78.3954052734375
0.0542168674698795	0	20.3265306122449	78.4022436523437
0.0542168674698795	0	22.0204081632653	78.4037866210938
0.0542168674698795	0	23.7142857142857	78.4000341796875
0.0542168674698795	0	25.4081632653061	78.3890185546875
0.0542168674698795	0	27.1020408163265	78.3974584960937
0.0542168674698795	0	28.7959183673469	78.3875927734375
0.0542168674698795	0	30.4897959183673	78.3955029296875
0.0542168674698795	0	32.1836734693878	78.3942309570312
0.0542168674698795	0	33.8775510204082	78.4028271484375
0.0542168674698795	0	35.5714285714286	78.411650390625
0.0542168674698795	0	37.265306122449	78.3971850585937
0.0542168674698795	0	38.9591836734694	78.402822265625
0.0542168674698795	0	40.6530612244898	78.4060815429687
0.0542168674698795	0	42.3469387755102	78.3934350585938
0.0542168674698795	0	44.0408163265306	78.409208984375
0.0542168674698795	0	45.734693877551	78.3851416015625
0.0542168674698795	0	47.4285714285714	78.3944970703125
0.0542168674698795	0	49.1224489795918	78.3972924804687
0.0542168674698795	0	50.8163265306122	78.3912670898437
0.0542168674698795	0	52.5102040816327	78.3991381835937
0.0542168674698795	0	54.2040816326531	78.408994140625
0.0542168674698795	0	55.8979591836735	78.40193359375
0.0542168674698795	0	57.5918367346939	78.4021435546875
0.0542168674698795	0	59.2857142857143	78.4003393554687
0.0542168674698795	0	60.9795918367347	78.3929261910609
0.0542168674698795	0	62.6734693877551	78.3959584177714
0.0542168674698795	0	64.3673469387755	78.3947817350963
0.0542168674698795	0	66.0612244897959	78.4050863727404
0.0542168674698795	0	67.7551020408163	78.3980642435188
0.0542168674698795	0	69.4489795918367	78.3923085718893
0.0542168674698795	0	71.1428571428571	78.407965478082
0.0542168674698795	0	72.8367346938775	78.4120988090734
0.0542168674698795	0	74.530612244898	78.4622984406166
0.0542168674698795	0	76.2244897959184	78.5573746473442
0.0542168674698795	0	77.9183673469388	78.7069832183109
0.0542168674698795	0	79.6122448979592	78.9677432051096
0.0542168674698795	0	81.3061224489796	79.3738623622672
0.0542168674698795	0	83	79.9039420571349
0.0542168674698795	1.4286	0	72.0001538085938
0.0542168674698795	1.4286	1.69387755102041	72.0045971679688
0.0542168674698795	1.4286	3.38775510204082	72.0080883789063
0.0542168674698795	1.4286	5.08163265306122	71.9998046875
0.0542168674698795	1.4286	6.77551020408163	71.995966796875
0.0542168674698795	1.4286	8.46938775510204	72.0056494140625
0.0542168674698795	1.4286	10.1632653061224	72.0021655273437
0.0542168674698795	1.4286	11.8571428571429	72.0114794921875
0.0542168674698795	1.4286	13.5510204081633	72.0019799804687
0.0542168674698795	1.4286	15.2448979591837	72.009951171875
0.0542168674698795	1.4286	16.9387755102041	72.0064477539063
0.0542168674698795	1.4286	18.6326530612245	71.9971508789063
0.0542168674698795	1.4286	20.3265306122449	72.0042944335938
0.0542168674698795	1.4286	22.0204081632653	72.0044116210938
0.0542168674698795	1.4286	23.7142857142857	72.0034838867187
0.0542168674698795	1.4286	25.4081632653061	72.0041015625
0.0542168674698795	1.4286	27.1020408163265	72.0116967773437
0.0542168674698795	1.4286	28.7959183673469	72.0086987304688
0.0542168674698795	1.4286	30.4897959183673	72.013125
0.0542168674698795	1.4286	32.1836734693878	72.0021264648438
0.0542168674698795	1.4286	33.8775510204082	72.0039721679687
0.0542168674698795	1.4286	35.5714285714286	71.9967016601562
0.0542168674698795	1.4286	37.265306122449	72.0087280273438
0.0542168674698795	1.4286	38.9591836734694	72.001279296875
0.0542168674698795	1.4286	40.6530612244898	71.9936669921875
0.0542168674698795	1.4286	42.3469387755102	72.0033715820312
0.0542168674698795	1.4286	44.0408163265306	72.0039013671875
0.0542168674698795	1.4286	45.734693877551	72.0115258789062
0.0542168674698795	1.4286	47.4285714285714	71.9983904296482
0.0542168674698795	1.4286	49.1224489795918	71.9952221679687
0.0542168674698795	1.4286	50.8163265306122	72.0057543945313
0.0542168674698795	1.4286	52.5102040816327	71.9850499016138
0.0542168674698795	1.4286	54.2040816326531	72.0094277355258
0.0542168674698795	1.4286	55.8979591836735	72.0096227618939
0.0542168674698795	1.4286	57.5918367346939	71.9984335891609
0.0542168674698795	1.4286	59.2857142857143	71.9977541761354
0.0542168674698795	1.4286	60.9795918367347	71.9888858397366
0.0542168674698795	1.4286	62.6734693877551	72.0047752142812
0.0542168674698795	1.4286	64.3673469387755	72.0100707955062
0.0542168674698795	1.4286	66.0612244897959	72.0183240690039
0.0542168674698795	1.4286	67.7551020408163	72.01848397754
0.0542168674698795	1.4286	69.4489795918367	72.0494275642399
0.0542168674698795	1.4286	71.1428571428571	72.0793345295208
0.0542168674698795	1.4286	72.8367346938775	72.1298829709487
0.0542168674698795	1.4286	74.530612244898	72.2303259446371
0.0542168674698795	1.4286	76.2244897959184	72.3732404111856
0.0542168674698795	1.4286	77.9183673469388	72.5844058733962
0.0542168674698795	1.4286	79.6122448979592	72.8622631513435
0.0542168674698795	1.4286	81.3061224489796	73.1523740408326
0.0542168674698795	1.4286	83	73.5573650324094
0.06504	0	0	78.393115234375
0.06504	0	1.69387755102041	78.4028564453125
0.06504	0	3.38775510204082	78.4011474609375
0.06504	0	5.08163265306122	78.4060278320313
0.06504	0	6.77551020408163	78.3892651367187
0.06504	0	8.46938775510204	78.4109423828125
0.06504	0	10.1632653061224	78.3935620117187
0.06504	0	11.8571428571429	78.3931762695313
0.06504	0	13.5510204081633	78.39578125
0.06504	0	15.2448979591837	78.38703125
0.06504	0	16.9387755102041	78.3977905273438
0.06504	0	18.6326530612245	78.4060473632812
0.06504	0	20.3265306122449	78.4045971679687
0.06504	0	22.0204081632653	78.3994873046875
0.06504	0	23.7142857142857	78.4038134765625
0.06504	0	25.4081632653061	78.3973364257813
0.06504	0	27.1020408163265	78.3992065429688
0.06504	0	28.7959183673469	78.3980859375
0.06504	0	30.4897959183673	78.3982861328125
0.06504	0	32.1836734693878	78.395126953125
0.06504	0	33.8775510204082	78.4018994140625
0.06504	0	35.5714285714286	78.3968212890625
0.06504	0	37.265306122449	78.3897290039063
0.06504	0	38.9591836734694	78.3941821289063
0.06504	0	40.6530612244898	78.4049047851562
0.06504	0	42.3469387755102	78.4014794921875
0.06504	0	44.0408163265306	78.3965454101563
0.06504	0	45.734693877551	78.386181640625
0.06504	0	47.4285714285714	78.4095263671875
0.06504	0	49.1224489795918	78.3985717773437
0.06504	0	50.8163265306122	78.389892578125
0.06504	0	52.5102040816327	78.3967919921875
0.06504	0	54.2040816326531	78.3966552734375
0.06504	0	55.8979591836735	78.39744140625
0.06504	0	57.5918367346939	78.395390625
0.06504	0	59.2857142857143	78.396552734375
0.06504	0	60.9795918367347	78.3976527537916
0.06504	0	62.6734693877551	78.4073460231575
0.06504	0	64.3673469387755	78.3993295462635
0.06504	0	66.0612244897959	78.3997817708224
0.06504	0	67.7551020408163	78.3979944769443
0.06504	0	69.4489795918367	78.3915082178281
0.06504	0	71.1428571428571	78.4223339940562
0.06504	0	72.8367346938775	78.4496964565531
0.06504	0	74.530612244898	78.5112696864406
0.06504	0	76.2244897959184	78.6374690137869
0.06504	0	77.9183673469388	78.8320543009119
0.06504	0	79.6122448979592	79.1016632888164
0.06504	0	81.3061224489796	79.4888447444533
0.06504	0	83	79.9429863883797
0.06504	1.4286	0	71.9868969726563
0.06504	1.4286	1.69387755102041	71.9981469726563
0.06504	1.4286	3.38775510204082	72.0078540039062
0.06504	1.4286	5.08163265306122	72.0010400390625
0.06504	1.4286	6.77551020408163	72.009033203125
0.06504	1.4286	8.46938775510204	71.9998461914063
0.06504	1.4286	10.1632653061224	71.998251953125
0.06504	1.4286	11.8571428571429	71.9938598632812
0.06504	1.4286	13.5510204081633	72.00201171875
0.06504	1.4286	15.2448979591837	71.996005859375
0.06504	1.4286	16.9387755102041	71.9976904296875
0.06504	1.4286	18.6326530612245	71.9930078125
0.06504	1.4286	20.3265306122449	72.0085034179688
0.06504	1.4286	22.0204081632653	71.9913842773438
0.06504	1.4286	23.7142857142857	72.0073852539062
0.06504	1.4286	25.4081632653061	72.0027734375
0.06504	1.4286	27.1020408163265	71.99869140625
0.06504	1.4286	28.7959183673469	72.000859375
0.06504	1.4286	30.4897959183673	72.0019360351563
0.06504	1.4286	32.1836734693878	71.99263671875
0.06504	1.4286	33.8775510204082	72.0166455078125
0.06504	1.4286	35.5714285714286	72.0000610351562
0.06504	1.4286	37.265306122449	71.9906884765625
0.06504	1.4286	38.9591836734694	71.994375
0.06504	1.4286	40.6530612244898	71.9972924804687
0.06504	1.4286	42.3469387755102	71.9942016601562
0.06504	1.4286	44.0408163265306	71.9886328125
0.06504	1.4286	45.734693877551	71.9947265625
0.06504	1.4286	47.4285714285714	72.0130712890625
0.06504	1.4286	49.1224489795918	72.0172021484375
0.06504	1.4286	50.8163265306122	72.0010836915121
0.06504	1.4286	52.5102040816327	72.0021854493788
0.06504	1.4286	54.2040816326531	72.000148535236
0.06504	1.4286	55.8979591836735	72.008083416791
0.06504	1.4286	57.5918367346939	71.999771775583
0.06504	1.4286	59.2857142857143	72.0144844600559
0.06504	1.4286	60.9795918367347	71.9992795382013
0.06504	1.4286	62.6734693877551	72.019614044612
0.06504	1.4286	64.3673469387755	72.002979084972
0.06504	1.4286	66.0612244897959	72.0210952655086
0.06504	1.4286	67.7551020408163	72.0329077980572
0.06504	1.4286	69.4489795918367	72.0615245174149
0.06504	1.4286	71.1428571428571	72.0852765481029
0.06504	1.4286	72.8367346938775	72.1701260468581
0.06504	1.4286	74.530612244898	72.2874025823901
0.06504	1.4286	76.2244897959184	72.4464102885729
0.06504	1.4286	77.9183673469388	72.6366845623119
0.06504	1.4286	79.6122448979592	72.8782229528276
0.06504	1.4286	81.3061224489796	73.2104784898044
0.06504	1.4286	83	73.5742300369043
0.08672	0	0	78.39986328125
0.08672	0	1.69387755102041	78.386689453125
0.08672	0	3.38775510204082	78.3962109375
0.08672	0	5.08163265306122	78.3877807617187
0.08672	0	6.77551020408163	78.4009497070312
0.08672	0	8.46938775510204	78.386015625
0.08672	0	10.1632653061224	78.3877685546875
0.08672	0	11.8571428571429	78.386630859375
0.08672	0	13.5510204081633	78.3884741210938
0.08672	0	15.2448979591837	78.3931079101562
0.08672	0	16.9387755102041	78.4016259765625
0.08672	0	18.6326530612245	78.3910278320313
0.08672	0	20.3265306122449	78.3941259765625
0.08672	0	22.0204081632653	78.4022705078125
0.08672	0	23.7142857142857	78.3917724609375
0.08672	0	25.4081632653061	78.3943237304688
0.08672	0	27.1020408163265	78.4051513671875
0.08672	0	28.7959183673469	78.39412109375
0.08672	0	30.4897959183673	78.4161181640625
0.08672	0	32.1836734693878	78.3983081054688
0.08672	0	33.8775510204082	78.4029272460938
0.08672	0	35.5714285714286	78.3938500976562
0.08672	0	37.265306122449	78.3894995117188
0.08672	0	38.9591836734694	78.4028491210937
0.08672	0	40.6530612244898	78.3979711914063
0.08672	0	42.3469387755102	78.40939453125
0.08672	0	44.0408163265306	78.3921899414063
0.08672	0	45.734693877551	78.3947241210937
0.08672	0	47.4285714285714	78.3919384765625
0.08672	0	49.1224489795918	78.394287109375
0.08672	0	50.8163265306122	78.40328125
0.08672	0	52.5102040816327	78.4005078125
0.08672	0	54.2040816326531	78.3976391601562
0.08672	0	55.8979591836735	78.4017108984793
0.08672	0	57.5918367346939	78.3924387686083
0.08672	0	59.2857142857143	78.3946410071207
0.08672	0	60.9795918367347	78.3953648870211
0.08672	0	62.6734693877551	78.4024504455481
0.08672	0	64.3673469387755	78.3943561811641
0.08672	0	66.0612244897959	78.4009202718022
0.08672	0	67.7551020408163	78.4101287456995
0.08672	0	69.4489795918367	78.4464552588381
0.08672	0	71.1428571428571	78.4849271339143
0.08672	0	72.8367346938775	78.5512292431641
0.08672	0	74.530612244898	78.6515195147009
0.08672	0	76.2244897959184	78.8065583863536
0.08672	0	77.9183673469388	79.0162971654893
0.08672	0	79.6122448979592	79.2704433982945
0.08672	0	81.3061224489796	79.5876894133273
0.08672	0	83	79.9474388580282
0.08672	1.4286	0	72.0153955078125
0.08672	1.4286	1.69387755102041	72.0104174804687
0.08672	1.4286	3.38775510204082	72.0123413085937
0.08672	1.4286	5.08163265306122	71.9876416015625
0.08672	1.4286	6.77551020408163	72.0197119140625
0.08672	1.4286	8.46938775510204	72.0046948242187
0.08672	1.4286	10.1632653061224	71.99703125
0.08672	1.4286	11.8571428571429	72.0053735351563
0.08672	1.4286	13.5510204081633	71.99431640625
0.08672	1.4286	15.2448979591837	71.9963208007812
0.08672	1.4286	16.9387755102041	72.0029272460937
0.08672	1.4286	18.6326530612245	71.997373046875
0.08672	1.4286	20.3265306122449	72.001279296875
0.08672	1.4286	22.0204081632653	71.9944506835937
0.08672	1.4286	23.7142857142857	72.0231396484375
0.08672	1.4286	25.4081632653061	71.9956787109375
0.08672	1.4286	27.1020408163265	72.0005493164062
0.08672	1.4286	28.7959183673469	72.0062915039063
0.08672	1.4286	30.4897959183673	71.9966528320312
0.08672	1.4286	32.1836734693878	72.0030346679688
0.08672	1.4286	33.8775510204082	72.000869140625
0.08672	1.4286	35.5714285714286	72.0014135742187
0.08672	1.4286	37.265306122449	72.0153540039063
0.08672	1.4286	38.9591836734694	72.009052734375
0.08672	1.4286	40.6530612244898	72.0094384765625
0.08672	1.4286	42.3469387755102	72.0052905273438
0.08672	1.4286	44.0408163265306	71.9959130859375
0.08672	1.4286	45.734693877551	71.99873046875
0.08672	1.4286	47.4285714285714	72.0123046875
0.08672	1.4286	49.1224489795918	72.001240234375
